ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
4073693,7.64366565,9.094549,-0.314513,2.02371,3.84529,-0.647101,-0.42082,20.096,20.17897436,19.87807692,19.66361538,19.63851282,19.44025641,0.8622,-23.688,0.30089744,0.21446154,0.02510256,0.19825641,-0.73871795,2.24576,-0.491065
4074742,8.866650156,9.140345,0.839083,2.83058,4.53404,-0.700194,-0.550863,20.4795,20.44919231,19.96143269,19.53929808,19.47488462,19.31663462,2.1733,-26.18,0.48775962,0.42213461,0.06441346,0.15825,-1.13255769,2.94975,-0.599171
4035105,9.100257668,9.154979,1.054015,2.3235,4.22537,-0.848215,-0.611636,20.0963,20.13372414,19.53327586,19.59044828,19.50458621,19.23286207,2.283,-26.322,0.60044828,-0.05717242,0.08586207,0.27172414,-0.90086207,2.49692,-0.679268
4087677,8.942671725,9.179961,0.304216,2.71962,4.52328,-0.666301,-0.453761,20.3683,20.52344,20.56026,20.31646,20.20668,20.262,1.4013,-24.142,-0.03682,0.2438,0.10978,-0.05532,-0.26144,2.92725,-0.530692
4108570,8.710515865,9.195253,0.275258,2.56387,4.49969,-1.26586,-0.878915,20.2944,20.29989796,20.03753061,19.86634694,19.57089796,19.4307551,1.8826,-25.637,0.26236735,0.17118367,0.29544898,0.14014286,-0.86914286,2.82118,-1.01749
4058836,9.185659861,9.332692,1.187395,2.9901,4.60456,-0.821521,-0.643606,19.7187,19.53633333,18.68561111,18.30055556,18.05768519,17.68133333,0.4005,-23.196,0.85072222,0.38505555,0.24287037,0.37635186,-1.855,3.23699,-0.709391
4060622,8.29627485,9.774864,-0.302204,2.56459,4.48549,-0.619686,-0.308916,20.3107,20.55207895,20.39134211,20.17489474,20.17528947,19.99223684,0.9317,-23.644,0.16073684,0.21644737,-0.00039473,0.18305263,-0.55984211,2.76058,-0.409203
4108344,8.70758484,9.844855,-0.736075,2.77514,4.5245,-1.09024,-0.880587,19.5888,19.52202174,19.05282609,18.96593478,18.74195652,18.51584783,2.178,-26.739,0.46919565,0.08689131,0.22397826,0.22610869,-1.00617391,2.98067,-0.962308
4098373,8.955690556,9.852252,0.417092,-0.075048,0.328049,1.2819,1.4685,24.127,24.1465625,20.38065,19.9585125,19.8277625,19.735925,3.3069,-26.864,3.7659125,0.4221375,0.13075,0.0918375,-4.4106375,0,1.5
4090632,8.167581415,9.875612,-1.003766,2.42904,4.36896,-0.888149,-0.584484,20.4436,20.516,20.38408772,20.10229825,20.10815789,20.14436842,1.2228,-24.276,0.13191228,0.28178947,-0.00585964,-0.03621053,-0.37163158,2.59173,-0.659029
4118049,9.040438642,9.91763,0.711545,3.14516,4.64269,-0.740176,-0.569618,20.3078,20.09537037,19.96542593,20.0647963,19.82507407,19.92761111,1.701,-25.402,0.12994444,-0.09937037,0.23972223,-0.10253704,-0.16775926,3.56466,-0.638934
138158,8.524650233,10.133773,-0.23079,0.819246,2.20985,-0.241197,0.137452,18.5755,18.584,18.3795,18.02907143,17.7515,17.63385714,0.2419,-22.266,0.2045,0.35042857,0.27757143,0.11764286,-0.95014286,1.2718,-0.029456
265248,8.317047351,10.217291,0.015898,1.96207,3.57503,-0.97189,-0.752351,18.319,18.33044444,18.13514815,18.06840741,18.04146296,17.90409259,0.4055,-23.688,0.19529629,0.06674074,0.02694445,0.13737037,-0.42635185,2.19507,-0.807063
211109,9.335550514,10.220233,-1.123579,0.145121,0.831617,1.10277,1.42328,24.1255,24.41321053,21.59294737,20.55547368,20.32815789,20.21792105,3.6615,-26.342,2.82026316,1.03747369,0.22731579,0.11023684,-4.19528948,0.386788,1.35392
174513,8.400345021,10.229574,0.52359,1.88397,3.78334,-0.689488,-0.350171,20.6295,20.58519565,20.34376087,20.27580435,20.24315217,20.05571739,0.81,-22.93,0.24143478,0.06795652,0.03265218,0.18743478,-0.52947826,2.17292,-0.443006
203908,8.898084083,10.327463,0.295137,3.05834,4.61347,-0.890461,-0.731606,19.1196,19.32084211,19.08777193,18.91891228,18.59835088,18.58866667,1.7649,-26.557,0.23307018,0.16885965,0.3205614,0.00968421,-0.73217544,3.33636,-0.792976
228538,9.285487359,10.333749,-0.744488,2.97112,4.58178,-0.6748,-0.446772,20.8813,21.20308571,20.93754286,20.72791429,20.29077143,20.16882857,1.8805,-25.195,0.26554285,0.20962857,0.43714286,0.12194286,-1.03425714,3.20022,-0.547914
150691,8.578225121,10.334457,0.436426,2.43271,4.38471,-0.742998,-0.423843,21.1899,21.2037561,20.63285366,20.67595122,20.62212195,20.39780488,2.3589,-25.186,0.57090244,-0.04309756,0.05382927,0.22431707,-0.80595122,2.67064,-0.540163
189045,9.328292127,10.42985,-0.981957,3.68581,4.78501,-1.04544,-0.843165,19.7022,19.8247,19.19881667,19.18916667,19.22371667,19.04865,2.5442,-26.874,0.62588333,0.00965,-0.03455,0.17506667,-0.77605,5,-0.95
201826,8.2422562,10.445583,0.346402,2.70148,4.50151,-0.722122,-0.460726,21.3872,21.59350847,20.18220339,20.15450847,20.2580678,20.14752542,2.8311,-26.206,1.41130508,0.02769492,-0.10355933,0.11054238,-1.44598305,2.85772,-0.548858
188702,8.400672386,10.554209,0.135379,2.97052,4.61651,-0.992277,-0.679396,20.2892,20.47697674,20.43690698,20.29255814,20.1084186,20.1654186,1.477,-24.509,0.04006976,0.14434884,0.18413954,-0.057,-0.31155814,3.60851,-0.851754
187596,8.594933069,10.556096,0.988253,0.007828,4.03346,-2.36531,-0.723244,19.8384,19.8314,19.0751,18.4225,18.2295,17.6839,0.3289,-22.652,0.7563,0.6526,0.193,0.5456,-2.1475,2.45774,-0.995153
152804,8.836480238,10.679449,0.033719,2.63233,4.46196,-1.04349,-0.873713,18.4559,18.44876596,18.28223404,18.07061702,18.1207234,18.16831915,1.082,-25.836,0.16653192,0.21161702,-0.05010638,-0.04759575,-0.28044681,2.75895,-0.927505
270077,8.891410955,10.696491,1.005371,2.72453,4.52264,-0.832346,-0.660558,18.7125,18.81102174,18.6608913,18.51884783,18.59493478,18.64815217,1.1114,-25.36,0.15013044,0.14204347,-0.07608695,-0.05321739,-0.16286957,2.87936,-0.713219
196828,8.98549722,10.709845,-0.615568,2.64399,4.5316,-1.00384,-0.794971,18.9982,18.958,18.99471667,18.74788333,18.65601667,18.69271667,1.3332,-25.888,-0.03671667,0.24683334,0.09186666,-0.0367,-0.26528333,2.82931,-0.857546
269203,9.359365746,10.734194,0.871733,3.15563,4.65995,-0.683181,-0.438331,20.9619,21.29542553,20.64989362,20.47253191,20.05361702,20.04761702,1.6628,-25.051,0.64553191,0.17736171,0.41891489,0.006,-1.24780851,4.12312,-0.561212
207340,9.052408361,10.821603,-0.654556,1.92142,3.26096,-0.669047,-0.397476,20.5075,20.51285106,20.18076596,20.10746809,20.18057447,20.02765957,0.8575,-23.234,0.3320851,0.07329787,-0.07310638,0.1529149,-0.48519149,2.15367,-0.481248
209639,8.609976838,10.909542,0.08995,2.90447,4.59994,-0.785074,-0.55879,19.5611,19.67322727,19.32275,19.24086364,19.28459091,19.11647727,0.8215,-24.24,0.35047727,0.08188636,-0.04372727,0.16811364,-0.55675,3.2179,-0.648523
264390,8.586097607,10.921873,0.881481,-0.997609,0.860965,0.386279,1.32681,22.0729,22.17635294,20.49794118,19.459,18.67994118,17.98,0.8344,-24.624,1.67841176,1.03894118,0.77905882,0.69994118,-4.19635294,-1.2,1.5
169517,8.682734862,11.032729,-0.190712,2.54458,4.43669,-0.630274,-0.442499,20.4972,20.40262295,20.21129508,20.14718033,19.93239344,20.00731148,1.6002,-24.978,0.19132787,0.06411475,0.21478689,-0.07491804,-0.39531147,2.70937,-0.496225
165712,8.970743657,11.101988,0.49248,3.12873,4.66497,-1.23195,-0.91151,20.2227,20.17851852,19.94492593,19.83522222,19.754,19.49096296,2.1668,-25.795,0.23359259,0.10970371,0.08122222,0.26303704,-0.68755556,5,-1.125
164998,9.202302083,11.273105,0.528549,1.79016,4.40328,-1.04788,-0.51705,20.6193,20.59452632,20.29878947,20.26123684,20.08055263,20.08715789,1.5397,-24.639,0.29573685,0.03755263,0.18068421,-0.00660526,-0.50736843,1.84642,-0.514752
198446,9.014670488,11.29397,-0.502717,3.04335,4.63105,-0.88663,-0.673378,20.3189,20.17777966,19.90233898,19.81677966,19.65930508,19.64769492,1.4749,-25.058,0.27544068,0.08555932,0.15747458,0.01161016,-0.53008474,3.61012,-0.771507
170802,9.261606032,11.354664,-0.576096,2.34192,4.21584,-0.697491,-0.473021,20.7616,20.85705085,20.44233898,20.27122034,19.97233898,20.00447458,1.5503,-25.021,0.41471187,0.17111864,0.29888136,-0.0321356,-0.85257627,2.51848,-0.545389
211907,9.437655737,11.542394,0.080487,3.10093,4.64441,-0.754915,-0.56094,20.1162,19.88013889,19.54052778,19.30002778,19.2855,19.07205556,0.8242,-24.097,0.33961111,0.2405,0.01452778,0.21344444,-0.80808333,3.68058,-0.648081
242661,9.071037253,11.750318,-0.049394,3.39536,4.71416,-0.700428,-0.518243,20.2075,20.51865116,20.42125581,20.33593023,19.94311628,20.02511628,1.6845,-25.52,0.09739535,0.08532558,0.39281395,-0.082,-0.49353488,5,-0.625
167784,9.178311261,11.79349,-0.871676,1.74417,3.53817,-0.751251,-0.411894,20.5024,20.53754717,20.12141509,19.89009434,19.57050943,19.50439623,1.6538,-25.376,0.41613208,0.23132075,0.31958491,0.0661132,-1.03315094,1.99357,-0.500406
249322,9.258410158,11.818076,-0.597299,-0.059072,0.522488,1.16947,1.44518,24.8183,24.82462,21.91242,20.4811,20.13338,20.0203,4.1567,-26.878,2.9122,1.43132,0.34772,0.11308,-4.80432,0.1,1.45
144426,8.541596935,11.843349,1.171958,2.86247,4.57835,-1.39091,-1.03038,20.6112,20.59776471,20.33076471,20.06841176,19.68098039,19.50621569,1.7378,-25.465,0.267,0.26235295,0.38743137,0.1747647,-1.09154902,3.18586,-1.17282
260373,8.673716824,11.895501,1.237807,-0.155567,0.267936,1.28077,1.46905,24.3193,24.61268182,20.92197727,20.52759091,20.36625,20.23927273,3.2777,-26.145,3.69070455,0.39438636,0.16134091,0.12697727,-4.37340909,-0.1,1.5
151178,8.861642561,11.918702,0.238304,2.93463,4.58577,-0.579193,-0.390807,20.5994,20.76445652,20.70271739,20.33352174,20.3593913,20.50815217,1.1576,-24.029,0.06173913,0.36919565,-0.02586956,-0.14876087,-0.25630435,3.1202,-0.464348
194459,8.636067132,11.942678,-0.010113,2.45711,4.4019,-0.763254,-0.566019,19.8006,19.84808621,19.50763793,19.36877586,19.14468966,19.14465517,1.541,-25.776,0.34044828,0.13886207,0.2240862,3.45E-05,-0.70343104,2.56604,-0.60853
272173,9.11731597,12.212719,1.16951,2.23536,4.16273,-0.732112,-0.496732,20.1606,20.1612963,20.04607407,19.81381481,19.7222963,19.73516667,1.4192,-24.882,0.11522223,0.23225926,0.09151851,-0.01287037,-0.42612963,2.43872,-0.559415
226283,9.203390308,12.365219,0.428492,3.22599,4.68292,-0.957,-0.748004,19.6826,19.78739535,19.76448837,19.7664186,19.4627907,19.40706977,1.7292,-25.803,0.02290698,-0.00193023,0.3036279,0.05572093,-0.38032558,5,-0.875
189831,8.948725466,12.412985,-0.116504,-0.418763,3.76691,-2.6334,-0.795968,21.4396,21.52109804,19.61717647,19.24619608,19.12566667,19.02037255,3.0538,-27.235,1.90392157,0.37098039,0.12052941,0.10529412,-2.50072549,2.72095,-1.25126
162770,8.557812973,12.546549,-0.386738,0.158631,3.18985,-0.939767,0.424646,21.9611,22.16893617,21.03470213,20.73668085,20.67680851,20.48246809,2.6971,-25.579,1.13423404,0.29802128,0.05987234,0.19434042,-1.68646808,1.58916,-0.04944
242071,9.057996302,12.604724,-0.955084,2.22361,4.0875,-0.972306,-0.730984,20.2209,20.21837255,19.46256863,19.33239216,19.26258824,19.00919608,2.5483,-26.762,0.75580392,0.13017647,0.06980392,0.25339216,-1.20917647,2.43778,-0.812387
263095,7.807999326,12.741693,0.869293,2.25515,4.24552,-0.625469,-0.37737,20.6841,20.68189583,20.20108333,19.988375,19.88114583,19.6801875,0.777,-23.275,0.4808125,0.21270833,0.10722917,0.20095833,-1.00170833,2.43106,-0.442054
170285,8.57300469,12.872433,-0.612441,0.19881,1.01271,0.969095,1.35145,24.4933,24.63797872,21.76974468,20.36348936,20.30870213,20.33387234,3.7404,-26.691,2.86823404,1.40625532,0.05478723,-0.02517021,-4.30410638,0.646249,1.18201
211738,9.474689959,12.943678,0.046486,2.14747,4.08815,-0.849631,-0.534923,20.8268,20.8645,20.511775,19.770125,19.48,19.308375,1.3833,-25.137,0.352725,0.74165,0.290125,0.171625,-1.556125,2.40214,-0.643637
177186,8.898035572,12.969793,-0.417615,2.188,3.98215,-0.573532,-0.406111,19.2337,19.31033962,19.24583019,18.9704717,18.9574717,19.03838679,1.272,-25.633,0.06450943,0.27535849,0.013,-0.08091509,-0.27195283,2.34819,-0.442816
177139,9.346227603,12.979453,-0.520843,3.62022,4.76393,-0.692435,-0.553399,19.8797,19.43748276,19.33872414,18.98008621,18.89834483,18.90865517,1.3264,-25.109,0.09875862,0.35863793,0.08174138,-0.01031034,-0.52882759,5,-0.625
271311,8.637175422,12.995129,-0.348377,1.93735,4.02633,-0.802677,-0.507888,19.7757,19.80823913,19.49423913,19.1826087,19.23041304,19.1198913,1.0473,-24.721,0.314,0.31163043,-0.04780434,0.11052174,-0.68834783,2.1377,-0.561848
187803,9.466517503,13.143067,-0.551588,2.58248,4.41628,-0.995424,-0.77229,19.4142,19.41585714,19.28369643,19.26725,19.18742857,19.11914286,1.9339,-26.156,0.13216071,0.01644643,0.07982143,0.06828571,-0.29671428,2.7138,-0.835912
234198,7.794025793,13.183021,-0.998345,1.31309,3.15124,-0.852066,-0.300316,20.7476,20.73002222,20.19064444,19.99506667,19.80591111,19.73928889,0.6585,-22.798,0.53937778,0.19557777,0.18915556,0.06662222,-0.99073333,1.57931,-0.373256
163829,9.236436398,13.185349,0.832925,1.94113,3.56843,-0.703638,-0.419489,20.2416,20.25093939,20.15665152,20.12316667,19.89375758,19.86493939,1.8743,-25.381,0.09428787,0.03348485,0.22940909,0.02881819,-0.386,2.16775,-0.487761
247145,7.912499533,13.214092,0.806949,0.767885,3.79583,-1.36048,0.253065,23.1676,23.66227451,20.97519608,20.52135294,20.37821569,20.26109804,3.3714,-26.184,2.68707843,0.45384314,0.14313725,0.11711765,-3.40117647,2.06793,-0.026633
158486,9.301638848,13.350321,0.259152,2.92034,4.58469,-0.838643,-0.660989,19.4723,19.55029091,19.16783636,18.8982,18.76058182,18.78852727,1.4035,-25.602,0.38245455,0.26963636,0.13761818,-0.02794545,-0.76176364,3.20876,-0.730296
169017,8.394073009,13.408833,-1.141483,2.46962,4.5732,-1.29411,-0.658775,21.5526,21.53306061,20.84127273,20.51921212,20.50351515,20.26724242,2.38,-25.191,0.69178788,0.32206061,0.01569697,0.23627273,-1.26581819,5,-1.05
138639,8.957582144,13.452704,-0.365866,0.997315,4.32337,-0.025942,0.921237,24.5975,24.71346667,21.81366667,20.3974,20.31513333,20.33113333,3.984,-26.576,2.8998,1.41626667,0.08226667,-0.016,-4.38233334,1.08127,0.923622
158878,9.206214534,13.506173,0.479941,1.50885,4.32871,-1.44412,-0.32485,23.55,23.89467742,20.73422581,20.14893548,20.03064516,19.96441935,3.4127,-26.696,3.16045161,0.58529033,0.11829032,0.06622581,-3.93025807,5,-0.7
260322,8.77642069,13.518364,-1.129948,1.63807,2.47474,-0.34337,-0.154368,19.5774,19.55709302,19.48044186,19.19355814,19.18937209,19.30662791,1.2143,-24.917,0.07665116,0.28688372,0.00418605,-0.11725582,-0.25046511,1.8671,-0.198365
154240,7.740106246,13.62264,0.980076,1.84402,3.12211,-0.780464,-0.46138,20.3953,20.39061702,19.99202128,19.94521277,19.67312766,19.58525532,0.5017,-22.189,0.39859574,0.04680851,0.27208511,0.08787234,-0.8053617,2.09868,-0.563957
257870,9.173499149,13.750179,-1.103627,3.24137,4.68225,-0.834431,-0.580082,20.0335,20.16333333,19.97990196,19.62860784,19.59958824,19.68170588,1.2566,-24.931,0.18343137,0.35129412,0.0290196,-0.08211764,-0.48162745,5,-0.725
150008,8.3620641,13.771486,-0.619022,1.91382,3.43756,-0.327928,-0.087308,20.7577,20.88193478,20.35380435,20.34008696,20.16873913,19.91095652,0.7135,-22.932,0.52813043,0.01371739,0.17134783,0.25778261,-0.97097826,2.15041,-0.148726
196961,9.502243294,13.820787,1.145764,0.107531,3.78922,-2.22773,0.015573,22.9134,23.49036538,20.41713462,20.00382692,19.81276923,19.81044231,3.1313,-26.923,3.07323076,0.4133077,0.19105769,0.00232692,-3.67992307,2.21675,-0.186022
170335,9.184100041,13.840539,-0.471452,3.05245,4.61493,-1.00438,-0.786082,20.246,20.14365306,19.41428571,19.38412245,19.48234694,19.19557143,2.2481,-25.863,0.72936735,0.03016326,-0.09822449,0.28677551,-0.94808163,3.2953,-0.876581
231017,8.869255888,13.888481,1.119239,2.0157,4.29515,-1.22249,-0.811635,19.9663,19.98194545,19.82614545,19.52114545,19.42327273,19.33109091,1.0911,-24.576,0.1558,0.305,0.09787272,0.09218182,-0.65085454,2.23017,-0.90039
169554,8.601316265,14.01066,-0.034139,3.32403,4.70171,-0.819745,-0.615378,20.4669,20.21249057,19.61369811,19.58641509,19.49481132,19.22279245,2.3744,-25.971,0.59879246,0.02728302,0.09160377,0.27201887,-0.98969812,5,-0.725
209339,8.109949717,14.020014,0.857379,3.0694,4.63577,-0.747279,-0.572933,19.2409,19.15352083,18.91372917,18.9329375,18.85383333,18.78966667,0.6945,-23.934,0.23979166,-0.01920833,0.07910417,0.06416666,-0.36385416,3.46887,-0.641016
158909,7.835175801,14.154624,-0.447207,3.08464,4.62721,-1.01274,-0.74744,20.3466,20.43073585,19.95456604,19.87239623,19.38198113,19.09726415,0.4737,-22.29,0.47616981,0.08216981,0.4904151,0.28471698,-1.3334717,3.52011,-0.882931
203782,9.018934324,14.160388,0.611479,1.59188,4.02231,-0.788776,-0.134277,21.5447,21.63085714,20.83520408,20.17787755,20.02614286,19.97473469,1.2352,-24.237,0.79565306,0.65732653,0.15173469,0.05140817,-1.65612245,1.80339,-0.219342
164163,9.622624234,14.162016,0.039485,2.25035,4.04881,-0.788661,-0.594209,19.8781,19.84243478,19.52897826,19.43271739,19.18971739,19.24904348,1.5835,-25.583,0.31345652,0.09626087,0.243,-0.05932609,-0.5933913,2.42001,-0.648457
208000,8.588665178,14.16391,-0.615365,1.68266,2.5486,-0.678823,-0.36129,20.0384,20.08501887,19.77850943,19.55762264,19.60164151,19.42633962,0.9204,-23.912,0.30650944,0.22088679,-0.04401887,0.17530189,-0.65867925,1.9703,-0.475478
271228,9.8040221,14.257484,0.955851,2.91492,4.62095,-0.590399,-0.367728,20.6466,20.83516279,20.13606977,20.00953488,19.99825581,19.75851163,2.4485,-25.938,0.69909302,0.12653489,0.01127907,0.23974418,-1.07665116,5,-0.5
175731,8.057834963,14.32347,0.866151,1.86088,3.47778,-0.741629,-0.435038,20.4641,20.49169767,20.28188372,19.98881395,19.9852093,19.89516279,1.033,-23.767,0.20981395,0.29306977,0.00360465,0.09004651,-0.59653488,2.11612,-0.52408
197999,8.87783852,14.343702,1.017194,2.2813,4.4036,-1.1962,-0.828826,19.6324,19.62793478,19.10523913,18.60921739,18.42986957,18.33223913,1.1402,-25.743,0.52269565,0.49602174,0.17934782,0.09763044,-1.29569565,2.76032,-1.01025
242549,8.730212275,14.372572,1.24318,3.27136,4.66964,-0.574984,-0.444958,19.0226,19.43089474,18.9824386,19.01214035,19.04864912,18.91419298,0.6923,-23.291,0.44845614,-0.02970175,-0.03650877,0.13445614,-0.51670176,3.78025,-0.490201
259790,9.155826102,14.434126,1.158139,2.104,3.84645,-0.855798,-0.624256,19.069,19.04644898,18.97018367,18.68038776,18.61604082,18.70663265,1.2122,-25.524,0.07626531,0.28979591,0.06434694,-0.09059183,-0.33981633,2.30162,-0.685638
253302,9.403733895,14.436165,1.138437,2.45994,4.49459,-1.2791,-0.907276,20.3262,20.29636735,19.15971429,18.97602041,18.79432653,18.59442857,2.7659,-27.278,1.13665306,0.18369388,0.18169388,0.19989796,-1.70193878,2.92065,-1.07698
142088,9.211180335,14.481429,0.430899,2.70342,4.46769,-0.578629,-0.385119,20.5472,20.67532075,20.38828302,20.32224528,20.04618868,20.02139623,1.6132,-25.036,0.28703773,0.06603774,0.2760566,0.02479245,-0.65392452,2.84967,-0.453884
141827,9.060660333,14.4921,-1.068237,2.78313,4.54246,-0.750116,-0.539275,19.7285,19.85211321,19.76009434,19.39281132,19.40501887,19.45849057,1.2955,-25.234,0.09201887,0.36728302,-0.01220755,-0.0534717,-0.39362264,2.93011,-0.608341
242312,8.993280239,14.504835,1.229202,2.89874,4.61325,-1.13747,-0.874966,20.3584,20.42695556,20.28284444,20.10637778,19.71184444,19.65642222,1.8681,-25.461,0.14411112,0.17646666,0.39453334,0.05542222,-0.77053334,4.73915,-1.0219
231789,9.025248551,14.533747,1.204421,2.61906,4.4255,-0.712835,-0.555542,19.1189,19.1845625,19.03452083,18.848125,18.91352083,18.85047917,1.0003,-25.111,0.15004167,0.18639583,-0.06539583,0.06304166,-0.33408333,2.74317,-0.600129
220933,10.03284381,14.603134,0.687053,2.30752,4.3015,-1.02316,-0.81046,17.1291,17.15444231,17.17534615,17.08888462,16.83773077,16.72323077,1.9199,-28.602,-0.02090384,0.08646153,0.25115385,0.1145,-0.43121154,2.4372,-0.848488
228542,8.661855217,14.622685,0.22165,3.24378,4.68177,-1.13252,-0.83663,21.1379,20.97078,20.5761,20.34286,20.00302,19.86242,1.6707,-25.12,0.39468,0.23324,0.33984,0.1406,-1.10836,4.81611,-1.00214
214025,9.201012056,14.68674,-0.659494,3.01711,4.65598,-1.1632,-0.835804,20.1896,20.32203922,19.95172549,19.96368627,19.49954902,19.34192157,1.6048,-25.429,0.37031373,-0.01196078,0.46413725,0.15762745,-0.98011765,5,-1.025
210909,9.127635629,14.73232,1.191272,2.70084,4.456,-0.688606,-0.535426,18.9963,19.04392857,18.78001786,18.36301786,18.36753571,18.51401786,1.221,-26.079,0.26391071,0.417,-0.00451785,-0.14648215,-0.52991071,2.81857,-0.584352
266265,8.410573704,14.786909,-0.267398,2.54257,4.40901,-0.673015,-0.491345,19.8844,19.85344,19.76392,19.57308,19.62064,19.633,1.1032,-24.159,0.08952,0.19084,-0.04756,-0.01236,-0.22044,2.65969,-0.539156
251135,8.256343447,14.839043,0.685783,2.01248,3.72897,-0.555708,-0.322212,19.1355,19.11614286,18.97814286,18.89982143,18.74371429,18.51857143,0.4225,-22.882,0.138,0.07832143,0.15610714,0.22514286,-0.59757143,2.27401,-0.39369
711662,8.394263657,15.176414,1.083781,1.55174,4.46051,-0.992062,-0.283801,20.735,20.79476471,20.28076471,20.06129412,19.77205882,19.59647059,0.6383,-22.703,0.514,0.21947059,0.2892353,0.17558823,-1.19829412,3.36008,-0.701908
708071,8.891625528,15.294253,0.984672,2.48605,4.42307,-0.852717,-0.552839,20.4112,20.46651064,20.28431915,19.91757447,19.69959574,19.64087234,1.2866,-24.836,0.18219149,0.36674468,0.21797873,0.0587234,-0.8256383,2.5885,-0.610616
615991,9.20328947,15.378593,1.029517,2.12842,3.9854,-0.873624,-0.574613,20.3698,20.43697959,20.13522449,19.98191837,19.91108163,19.68428571,2.1601,-25.749,0.3017551,0.15330612,0.07083674,0.22679592,-0.75269388,2.38371,-0.684844
