,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
6786,6785,215516.13+003250.8,328.8172302246094,0.5474619865417479,7.7939030934542455,0.1625032626153815,1736452,328.81723,0.547461,0.2778
1915,1915,012558.88+002707.5,21.49537467956543,0.45210400223732,9.192367014304061,0.07930116229476493,918076,21.495359,0.452117,2.388
582,582,002609.07-003749.3,6.537806034088135,-0.630370020866394,9.053948897853077,0.3857479141185529,4122623,6.537798,-0.630365,2.3819
624,624,002849.86-010428.1,7.207773208618164,-1.0744910240173342,8.917388996400588,0.16264816615952007,4019824,7.20777,-1.0744790000000002,1.8313
4880,4880,031935.52+002416.1,49.89802169799805,0.4044739902019501,8.832843604394931,0.06369866439926514,3058932,49.898022,0.404472,0.7016
7602,7601,223452.54+002802.4,338.71893310546875,0.4673529863357544,8.58424021744572,0.3986559608831424,1120467,338.718933,0.467354,0.9659
1144,1144,004951.18-005915.9,12.463254928588867,-0.9877750277519226,8.380571262791731,0.4547282073320786,139265,12.463248,-0.987768,1.5404
2678,2678,015656.34-002810.3,29.23476982116699,-0.4695490002632141,8.727556367532936,0.5265132617998586,1285114,29.23476,-0.4695470000000001,1.7931
3662,3662,023117.34+000720.1,37.8222885131836,0.12227100133895875,0.0,-1.0,1996657,37.822285,0.122274,3.4913
5273,5273,033352.24+003358.3,53.467689514160156,0.566208004951477,8.927732092179754,0.03578551705282307,3795679,53.467686,0.566214,1.5203
7521,7520,223018.10-005538.5,337.575439453125,-0.9273679852485656,8.122086660248259,0.2724639809163296,1032378,337.575409,-0.927365,1.8796
6209,6208,210445.65-004501.5,316.1902160644531,-0.7504209876060486,8.849364563643789,0.034343846468788554,2976039,316.190216,-0.750425,0.9181
8064,8063,230524.70+003624.8,346.3529357910156,0.6069049835205078,7.723675401240633,0.4416855688352475,570234,346.352936,0.606908,0.6073
4165,4165,024955.69-003300.2,42.4820442199707,-0.5500730276107788,9.16654240934416,0.28994488458593365,2578027,42.482048,-0.550076,1.173
5485,5485,034112.46-002952.1,55.30194473266602,-0.4978269934654236,9.095183291161394,0.07292435349785502,4928169,55.30194100000001,-0.4978260000000001,1.4906
6646,6645,214737.80-010511.1,326.9075012207031,-1.0864330530166626,9.014093097424167,0.1719499451418643,1752313,326.907501,-1.086435,1.4001
2569,2569,015307.73+001304.0,28.28222465515137,0.21777799725532526,8.08343929858991,0.1677243591556609,1357944,28.282221000000003,0.217781,0.3385
1794,1794,011950.10+011514.4,19.95876121520996,1.2540110349655151,9.056514270379935,0.03183848489907686,593176,19.958759,1.2540129999999998,2.9476
3021,3021,021008.38-005622.5,32.53494644165039,-0.9396020174026488,8.892805296529403,0.11763843971190326,1705093,32.534946000000005,-0.939601,1.0869
5603,5602,034539.82+000342.9,56.415916442871094,0.06192100048065185,9.042032814199114,0.16449807152330514,4925629,56.415905,0.061927,2.662
5961,5960,205038.72+002019.9,312.6613464355469,0.33886900544166565,8.450795130271294,0.24744407350637745,3646705,312.661346,0.338868,1.1796
6173,6172,210212.95-001944.7,315.5539855957031,-0.3291020095348358,8.952337027478361,0.1503488390598332,2750358,315.553986,-0.329102,1.4598
8863,8862,234348.33+000202.8,355.9513854980469,0.03412200137972832,9.542876644970812,0.3640488575658803,3953640,355.951385,0.034127,1.812
1623,1623,011248.91+002310.6,18.20380210876465,0.3862870037555695,8.699160057058561,0.15245262313548613,591678,18.203796,0.386288,0.9783
2835,2835,020259.34+005307.4,30.747283935546875,0.8854020237922668,9.077320618640103,0.0958125373357121,1700845,30.747274,0.8854040000000001,2.3415
766,766,003413.04-010026.9,8.554355621337889,-1.007477045059204,9.44516975432636,0.04616457412291164,4071505,8.554354,-1.00747,1.2923
7960,7959,225951.68+001700.5,344.9653625488281,0.2834750115871429,8.653272060060102,0.09075198181881924,811347,344.965363,0.283473,1.2981
6383,6382,212826.65+000514.3,322.111083984375,0.08731500059366226,9.015547509564344,0.3624898317004217,2377638,322.111084,0.087315,0.892
8639,8638,233330.57-004832.2,353.37738037109375,-0.8089709877967834,8.663935591001048,0.1272669611069485,308670,353.37738,-0.80897,0.8565
7707,7706,224144.67+010344.9,340.4361572265625,1.0624990463256836,8.834266169139454,0.3276960763109817,746812,340.436157,1.062503,1.0486
2453,2453,014809.64-001017.8,27.04018974304199,-0.1716269999742508,9.720234188295027,0.07129242652202059,1342320,27.040190000000006,-0.171621,2.1617
107,107,000512.11+001313.1,1.300495982170105,0.22033099830150604,7.7847183910761775,1.5308434374854833,9321,1.30049,0.220337,1.2745
2273,2273,014012.81+002857.9,25.053396224975586,0.4827660024166107,8.825373224803442,1.4580932892260718,1231197,25.053373,0.482775,2.8141
5862,5861,204556.96-005319.3,311.4873352050781,-0.8887140154838562,8.95953408133133,0.13006238866415226,3255635,311.4873350000001,-0.8887139999999999,2.5197
1038,1038,004510.14+004041.3,11.292282104492188,0.6781589984893799,8.554470470887857,0.08341592282961967,155630,11.292277,0.678161,1.7057
8741,8740,233750.68-001513.3,354.461181640625,-0.253713995218277,8.925398385086075,0.19781269494429432,413924,354.461182,-0.253712,1.8111
3621,3621,022938.00+001716.8,37.40834426879883,0.2880200147628784,8.299433808084174,0.3996413620255683,2066000,37.40834,0.288024,1.2119
8305,8304,231857.26-002931.9,349.7386169433594,-0.4922119975090027,8.949621157230135,0.0800222525337655,472942,349.738617,-0.492214,0.893
5353,5353,033716.49+003123.5,54.31872940063477,0.5232189893722534,8.6039905219818,0.27405239242085283,3744937,54.318718,0.523243,2.437
1840,1840,012139.16-000024.0,20.413179397583008,-0.00667800009250641,8.634832955120594,0.19759285399009355,924329,20.413176,-0.006673,0.8077
9243,9242,235936.81-003112.7,359.9034118652344,-0.5202109813690186,8.1818178643476,0.17600114182081406,3924967,359.903412,-0.520216,1.0951
3125,3125,021407.90+004252.3,33.532943725585945,0.7145379781723022,8.371460823555294,0.7271807187045215,1638777,33.532932,0.714535,1.3972
1728,1728,011720.55-010337.8,19.335643768310547,-1.0605139732360842,8.248350691354425,0.3975879056830077,663794,19.335632,-1.060483,1.011
7433,7432,222558.89-010401.3,336.4953918457031,-1.067044019699097,8.726410224010825,0.1886609017538258,1089406,336.495392,-1.067032,1.5396
7798,7797,224722.48+004659.4,341.84368896484375,0.783191978931427,9.062777831170338,0.3244269829419518,791067,341.8436890000001,0.783198,1.9154
5193,5193,033131.17-005704.2,52.87990188598633,-0.9511929750442504,9.220202972444133,0.09549397136797326,3839095,52.87991,-0.951189,1.8051
6348,6347,212410.63+005042.2,321.0443420410156,0.8450660109519958,7.510186173941284,0.9065667484765954,2377754,321.044312,0.845065,1.0952
960,960,004241.96+002214.0,10.674844741821287,0.3705579936504364,9.733239427024948,0.11599237551681267,241736,10.674843,0.370556,2.0466
7495,7494,222834.61-011120.9,337.14422607421875,-1.189160943031311,0.0,-1.0,1154064,337.144226,-1.189161,2.3477
8275,8274,231726.30+001751.3,349.359619140625,0.2976100146770477,9.150685635537014,0.12127720818067245,434615,349.359619,0.29761,1.5621
3617,3617,022931.22-010224.1,37.38008499145508,-1.0400359630584717,9.383916850154344,0.10137293620305213,2011971,37.380081,-1.040035,1.624
5647,5646,034900.47+001858.6,57.25196838378906,0.3162899911403656,9.158478376254944,0.2982049678629924,5013327,57.25196500000001,0.316295,1.6044
5229,5229,033223.79+010150.1,53.0991325378418,1.030609965324402,8.355797306005678,0.2280432954851609,3759387,53.09912900000001,1.030608,1.25
2478,2478,014905.28-011404.9,27.272035598754893,-1.2347170114517212,9.731789576003683,0.11191821180928817,1300190,27.27202,-1.234719,2.1
8561,8560,233010.93-002951.5,352.5455627441406,-0.4976480007171631,8.47310470768258,0.07861298184890438,396738,352.545563,-0.497648,0.5468
1671,1671,011452.33-011218.9,18.71807098388672,-1.2052669525146484,8.638435599274207,0.09334165019551156,602070,18.718065,-1.205267,0.9711
6750,6749,215342.74+005617.7,328.4281311035156,0.9382579922676086,9.53036709539501,0.11428071825393,1925334,328.428101,0.938259,1.6453
6337,6336,212318.01+011043.2,320.8250427246094,1.178686022758484,8.50264824474197,0.1338116119590571,2260747,320.825043,1.178685,1.1753
7758,7757,224431.51+003226.1,341.13128662109375,0.540585994720459,9.55577698964773,0.07096329185654858,862972,341.131287,0.540583,1.3975
6911,6910,220136.78+003646.0,330.40325927734375,0.6127820014953613,8.964967302044402,0.0634927864813405,1472737,330.403259,0.612785,1.5677
8688,8687,233527.69-001339.3,353.8653869628906,-0.22758400440216064,8.793426582045111,0.08498188730103673,401955,353.865387,-0.227585,0.9067
8456,8455,232546.71+005610.7,351.44464111328125,0.9363200068473816,8.58488380007444,0.04432858392130271,401033,351.444641,0.936322,1.9621
6571,6570,214323.92-000016.6,325.8497009277344,-0.004619999788701534,8.49295885397897,0.11597532835889145,1838763,325.849701,-0.004623,0.9897
5818,5817,204346.07-003020.4,310.94195556640625,-0.5056930184364319,8.744434849964607,0.07211490338766563,3518311,310.941956,-0.505694,0.5726
3105,3105,021315.21+003856.5,33.31340789794922,0.6490499973297119,8.287060565246394,0.5301730842686758,1720816,33.313404,0.649043,1.4434
4885,4885,031949.59+005520.5,49.956626892089844,0.9223769903182985,9.29511562550657,0.09015717415174376,3048392,49.956623,0.92238,2.0385
1603,1603,011113.90-000318.3,17.807939529418945,-0.055107999593019485,8.892944523985198,0.04332383818698937,622729,17.807935999999994,-0.055103999999999986,2.4218
4707,4707,031211.47+004937.5,48.04782485961914,0.8270940184593201,8.72441550863669,0.15481298866016102,3167153,48.047825,0.827095,1.5385
2982,2982,020850.13+003850.3,32.20888900756836,0.6473150253295898,8.607118335373848,0.1620000242865185,1712673,32.208884999999995,0.647317,1.4859
7249,7248,221705.71-001307.7,334.2738342285156,-0.21880699694156647,9.537023861031724,0.4893522840761452,1561979,334.273804,-0.21880700000000006,4.674
8518,8517,232800.19-011143.9,352.0008239746094,-1.1955360174179075,8.923476230940878,0.11054461016819447,371312,352.000824,-1.19553,1.4172
1295,1295,005633.87-002625.2,14.141162872314453,-0.4403609931468964,9.25823485999796,0.12331713950472616,135974,14.14116,-0.440357,1.6996
6239,6238,211016.90-003748.2,317.5704650878906,-0.6300789713859558,7.837022473238047,0.15131087906417676,2761351,317.570465,-0.630077,0.4631
7395,7394,222357.93+002321.8,335.99139404296875,0.38940098881721497,8.693468606677445,0.19532336279814466,1052077,335.991394,0.3894,1.2047
2420,2420,014633.69+010912.9,26.640384674072266,1.1535890102386477,8.503046465325532,0.15808915325177614,1284837,26.640381,1.1535879999999998,1.7316
5629,5628,034705.75-002726.4,56.77396774291992,-0.4573400020599365,9.273996398649755,0.09984886439558648,4936095,56.77396,-0.457338,1.4859
5503,5503,034144.72-002854.3,55.43635940551758,-0.4817639887332916,9.929008346383512,0.409357732274625,4987490,55.436356,-0.481761,0.6227
3139,3139,021427.16-001819.6,33.61316680908203,-0.3054639995098114,9.31463148646143,0.07100545132883695,1657327,33.613163,-0.30545900000000004,1.3996
4028,4028,024519.03+000814.3,41.32929611206055,0.1373170018196106,9.136774111873155,0.07622951327819262,2549070,41.329292,0.137322,1.0226
248,248,001130.55+005550.7,2.877327919006348,0.9307510256767272,8.654969153943965,0.4580015191235036,122080,2.877324,0.930756,2.3086
3399,3399,022322.73-005248.5,35.84471893310547,-0.8801509737968445,9.189480564403755,0.05873702550415495,2067169,35.844711,-0.880149,1.3582
1402,1402,010141.01-004439.0,15.42088794708252,-0.7441809773445129,9.255364363108534,0.09947083776301352,658952,15.420881,-0.7441800000000001,2.4964
2083,2083,013311.34-000117.3,23.29726600646973,-0.02149100042879581,8.814651780264649,0.1021751508904956,884800,23.297251,-0.021497,1.467
9177,9176,235709.64+004626.6,359.2901916503906,0.7740600109100342,8.49799110622136,0.12051743090119788,3948240,359.290161,0.7740600000000001,1.5143
3307,3307,022031.18-010458.2,35.12994766235352,-1.082854986190796,8.796382717281913,0.22049903880133068,2025672,35.129940000000005,-1.082854,1.6449
567,567,002516.26-010024.9,6.317773818969728,-1.0069190263748171,9.295432947036527,0.09738954689797938,4139797,6.3177699999999986,-1.00692,1.6677
7426,7425,222532.86+005714.7,336.3869323730469,0.9540929794311525,8.220828593397288,0.2667588561678397,1045155,336.386932,0.954092,0.6254
4224,4224,025233.79+004340.6,43.14083480834961,0.7279580235481262,8.739813826360868,0.12261139568826793,2609344,43.140831,0.727954,1.9653
2002,2002,012925.81-005900.2,22.35757064819336,-0.9834120273590088,8.587430699020482,0.16400533587711302,959768,22.357565,-0.983408,0.7111
4827,4827,031714.72-003645.7,49.31136322021485,-0.6127150058746338,8.56091120017178,0.0482131076191975,3069028,49.311356,-0.612717,1.0062
95,95,000448.08-002321.8,1.200361967086792,-0.38939398527145386,8.960101555325872,0.06800237853949465,43590,1.200359,-0.389388,1.7257
457,457,002021.30-004419.8,5.088754177093506,-0.7388399839401245,8.575257375274953,0.16828087214626827,4065871,5.0887449999999985,-0.738834,1.231
5790,5789,204231.59+004441.1,310.63165283203125,0.7447540163993835,8.700948694108781,0.11135595250847398,3668443,310.631653,0.744753,1.3784
1413,1413,010212.32+011217.2,15.551344871520994,1.2047799825668335,8.918985093028557,0.27332009956664377,654638,15.551345,1.204784,1.1316
6125,6124,205912.20+003037.9,314.8008728027344,0.5105379819869995,9.571453094997842,0.15161574822193194,3194681,314.800873,0.5105350000000001,2.1707
8640,8639,233331.16+000811.1,353.3798522949219,0.1364399939775467,8.963672573570927,0.16094242004984294,290394,353.379852,0.136439,1.5119
5071,5071,032650.28+005921.2,51.70953750610352,0.9892309904098512,9.058721066576565,0.1832757505841027,3748836,51.70953,0.98924,1.5006
7874,7873,225334.21-010704.1,343.392578125,-1.1178209781646729,8.028563964243247,1.3340795508397474,794906,343.392578,-1.117814,1.0016
3031,3031,021033.32-005534.0,32.63884735107422,-0.9261220097541808,8.756222075743741,0.2128536142301766,1607217,32.638851,-0.926133,2.383
764,764,003410.01+011350.4,8.541732788085938,1.2306849956512451,8.72759878960858,0.2962006027604001,4094167,8.541734,1.2306860000000002,1.0891
3019,3019,021006.94-004818.9,32.52895736694336,-0.8052769899368286,9.639645216939263,0.09324466562650027,1591074,32.528957,-0.805276,1.7956
1765,1765,011855.74-004032.3,19.73228645324707,-0.6756579875946045,8.757511117840174,0.09733265467836168,698463,19.732283,-0.675653,0.745
4766,4766,031459.09+002404.0,48.74620819091797,0.40113401412963867,9.315855500228768,0.09826473768644337,3160000,48.746204,0.401138,1.9593
4960,4960,032218.69+004512.4,50.57789993286133,0.7534649968147278,7.609550989940707,0.8578987226108413,3742361,50.577896,0.7534689999999999,0.6163
3014,3014,020955.41-002054.8,32.480911254882805,-0.3485710024833679,8.956975094408893,0.12295924942960094,1709801,32.480896,-0.348563,1.4309
7556,7555,223244.79+001509.3,338.1866455078125,0.2526110112667084,8.709189434854945,0.16427658411450458,1189298,338.186646,0.25261,0.5660000000000001
8279,8278,231733.66+001128.3,349.3902587890625,0.191211998462677,8.637339413460285,0.12023265091927375,519456,349.390259,0.191212,0.8423
4608,4608,030815.84+010721.4,47.06600570678711,1.1226179599761963,8.456742782538722,0.13055841023450165,3092132,47.065998,1.122619,1.2168
1084,1084,004647.93-000617.4,11.699708938598633,-0.1048400029540062,9.50577199513097,0.08811691501734104,223278,11.699702,-0.104842,2.838
2516,2516,015038.15-002847.9,27.65899085998535,-0.4799839854240418,9.29491655693533,0.1558672868477101,1274789,27.658991,-0.479978,1.7284
3733,3733,023340.33-001106.3,38.41808319091797,-0.1851100027561188,9.036190445714519,0.4118199824586388,2134938,38.418076,-0.185109,1.8346
5045,5045,032550.50-005614.9,51.46043014526367,-0.9374840259552002,8.94826306051953,0.08243528388194077,3781994,51.460426,-0.937486,1.1815
2098,2098,013346.72-002534.4,23.44468116760254,-0.42623698711395264,9.375675056159636,0.4855975033349842,992117,23.444677,-0.42623,2.5417
1224,1224,005257.73+005240.5,13.240555763244627,0.8779270052909851,8.922749278082845,0.12311252484202055,207658,13.24055,0.8779319999999999,1.0265
2816,2816,020216.40+010913.5,30.568374633789066,1.1537630558013916,7.831351244696775,0.7495415686043724,1604794,30.568371000000006,1.153764,0.8286
5866,5865,204609.36+010643.7,311.53900146484375,1.112144947052002,9.079517878677324,0.19789823344083007,3405573,311.539001,1.112146,2.0547
4429,4429,030022.44-004956.2,45.09350204467773,-0.8322950005531311,8.654586580970728,0.2628084280175487,3168417,45.093494,-0.8322930000000001,1.3461
6126,6125,205918.76+003017.3,314.8282165527344,0.5048210024833679,9.15097363628267,0.18185880365053372,3456581,314.828217,0.504818,1.8594
637,637,002919.42-010738.0,7.330930233001709,-1.127243995666504,8.90973555857384,0.17447228472000753,4111651,7.330927,-1.127241,1.7932
5389,5389,033826.23-000254.0,54.60932159423828,-0.04836000129580498,9.040645087744988,0.10648320663343198,3723794,54.609318,-0.048359,1.8343
1770,1770,011902.94-005633.7,19.76228141784668,-0.9426980018615724,9.21073887414954,0.33918533228018904,632653,19.762274,-0.942699,1.6138
8976,8975,234851.95+001624.5,357.2164611816406,0.2734940052032471,8.53824555176206,0.22414359199200348,3899751,357.216461,0.273498,1.1138
8149,8148,231035.12+003058.8,347.6463623046875,0.5163360238075256,8.35493101467861,0.11526370659559525,542071,347.646362,0.516339,1.2547
5331,5331,033627.42+004653.5,54.11427688598633,0.7815369963645935,9.067195891592435,0.29519626643853664,3788428,54.114277,0.7815380000000001,1.7453
