my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
1017,7844-56982-0802 ,56982,27.430098,-1.15202,9.175759835,1.66278,0.296432095,-23.347418,56982,27.43012,-1.152048,22.19333,22.09082,22.1015,21.68458,21.6611,0.10251,-0.01068,0.41692,0.02348,-0.53223
17780,1083-52520-0234 ,52520,14.163911,-0.61537077,8.923284927,0.9176,0.139561625,-24.449451,52520,14.16391,-0.615369,19.99332,19.74825,19.52233,19.64242,19.42312,0.24507,0.22592,-0.12009,0.2193,-0.5702
28227,4210-55444-0871 ,55444,350.64098,0.84190799,7.765024146,0.702,0.307075436,-23.012798,55444,350.641,0.8419065,20.81122,20.37669,20.34244,20.38673,20.21235,0.43453,0.03425,-0.04429,0.17438,-0.59887
12905,8791-57373-0315 ,57373,21.817378,-0.5993524,9.101490074,0.3713477,0.158060824,-22.366238,57373,21.81738,-0.5993524,22.74428,21.2696,20.04723,19.54185,18.84712,1.47468,1.22237,0.50538,0.69473,-3.89716
7246,7857-57278-0237 ,57278,12.73539,1.076139,7.475839274,0.789,1.175345981,-22.152416,57278,12.73539,1.076151,23.10381,22.48077,22.14527,21.66999,21.123,0.62304,0.3355,0.47528,0.54699,-1.98081
17957,7874-57279-0602 ,57279,15.969084,0.44958437,8.732840582,1.208994,0.153484547,-23.299107,57279,15.96908,0.4495844,21.64018,21.66737,21.29415,21.35574,21.18007,-0.02719,0.37322,-0.06159,0.17567,-0.46011
7292,0400-51820-0133 ,51820,23.568985,-0.78804241,9.08962564,1.2609,0.104444124,-25.879194,58125,23.56899,-0.7880487,19.20558,19.01521,18.75911,18.76661,18.82513,0.19037,0.2561,-0.0075,-0.05852,-0.38045
22766,0987-52523-0205 ,52523,319.73787,-0.4689157,9.156551437,1.8621,0.122929868,-26.424234,52523,319.7379,-0.468911,20.15317,19.72269,19.35495,19.0289,18.97869,0.43048,0.36774,0.32605,0.05021,-1.17448
20304,1486-52993-0178 ,52993,353.37086,-0.052269,8.479179884,0.9187,0.361735642,-23.427994,52993,353.3708,-0.05227,20.45801,20.37702,20.25336,20.32035,20.14469,0.08099,0.12366,-0.06699,0.17566,-0.31332
9394,0689-52262-0467 ,52262,7.3590088,0.43992221,9.254408987,1.5144,0.083744458,-25.611574,52262,7.358986,0.439953,20.07801,19.84818,19.759,19.55844,19.63606,0.22983,0.08918,0.20056,-0.07762,-0.44195
4561,7874-57279-0129 ,57279,17.254279,-1.012522,8.439000094,2.769,0.399379992,-25.31481,57279,17.25427,-1.012524,22.33611,21.43526,21.26551,21.22636,21.07491,0.90085,0.16975,0.03915,0.15145,-1.2612
22525,4203-55447-0968 ,55447,339.31185,0.4333066,8.970395589,0.773,0.317792837,-22.642391,55447,339.3118,0.4333127,22.05801,21.26359,20.99244,20.80045,20.46078,0.79442,0.27115,0.19199,0.33967,-1.59723
1473,7864-56979-0699 ,56979,4.0981591,0.055535637,8.319254557,0.815,0.213237592,-21.922953,56979,4.098146,0.05554284,22.71886,22.21761,22.03242,21.9493,21.51411,0.50125,0.18519,0.08312,0.43519,-1.20475
26872,1919-53240-0309 ,53240,315.87007,-0.495915,9.59755771,2.4845,0.093851222,-26.865725,53240,315.8701,-0.495914,20.42018,19.8787,19.71515,19.74037,19.53645,0.54148,0.16355,-0.02522,0.20392,-0.88373
8385,4232-55447-0080 ,55447,27.861322,-0.20209131,8.572717963,2.503,0.061621103,-25.34716,55447,27.86132,-0.2020918,21.50814,20.71976,20.70573,20.80712,20.58382,0.78838,0.01403,-0.10139,0.2233,-0.92432
27974,5141-55746-0427 ,55746,317.62413,1.0039453,9.034255241,1.227,0.018539093,-25.006702,55746,317.6241,1.003952,19.58378,19.59079,19.32956,19.41902,19.60837,-0.00701,0.26123,-0.08946,-0.18935,0.02459
5476,0689-52262-0087 ,52262,8.0355773,-0.88438087,9.010087032,1.3436,0.059798547,-25.442585,52262,8.035575,-0.884374,19.88214,19.76415,19.40653,19.37114,19.41543,0.11799,0.35762,0.03539,-0.04429,-0.46671
4909,7848-56959-0996 ,56959,0.31695616,0.30706653,9.008553998,2.055638,0.271773089,-24.179279,56959,0.3169562,0.3070665,22.28446,22.11678,22.07202,21.96375,21.76392,0.16768,0.04476,0.10827,0.19983,-0.52054
23531,4201-55443-0796 ,55443,335.18205,0.98358524,8.664164024,0.85,0.098441286,-22.804733,55443,335.1821,0.983587,22.09516,21.7372,21.41559,21.05885,20.49374,0.35796,0.32161,0.35674,0.56511,-1.60142
17035,6781-56575-0842 ,56575,39.486705,1.246828,8.688110323,1.413,0.226631879,-24.420612,56599,39.48668,1.246855,21.20377,20.85381,20.68931,20.53554,20.456,0.34996,0.1645,0.15377,0.07954,-0.74777
17292,4240-55455-0914 ,55455,41.333729,0.73657334,7.859906684,2.297,0.193056307,-24.73093,55455,41.33373,0.7365722,22.10913,21.60909,21.67817,21.55414,21.38066,0.50004,-0.06908,0.12403,0.17348,-0.72847
22278,4192-55469-0304 ,55469,319.44957,-0.63830915,9.260217823,2.693,0.508949282,-24.874153,55469,319.4496,-0.6383185,22.29967,21.84776,21.64326,21.60491,21.71198,0.45191,0.2045,0.03835,-0.10707,-0.58769
26690,4207-55475-0482 ,55475,343.73909,-0.61901513,8.189792939,0.823,0.178437472,-22.967699,55475,343.7391,-0.6190158,21.80733,21.17925,20.95718,20.90886,20.41862,0.62808,0.22207,0.04832,0.49024,-1.38871
21395,4195-55452-0525 ,55452,323.36592,0.084235223,7.762242849,2.606,0.374057444,-25.149744,55452,323.3659,0.08423251,22.38283,21.54061,21.3902,21.53667,21.17113,0.84222,0.15041,-0.14647,0.36554,-1.2117
26301,1115-52914-0598 ,52914,314.5864,0.22552835,8.403459735,1.2173,0.362027302,-24.951218,52914,314.5864,0.22553,20.46721,20.14432,19.77805,19.7279,19.75532,0.32289,0.36627,0.05015,-0.02742,-0.71189
20645,0382-51816-0141 ,51816,349.49846,-0.12590534,9.095745133,1.1481,0.058251228,-25.722584,58043,349.4985,-0.1259121,19.4298,19.02722,18.70682,18.67657,18.74354,0.40258,0.3204,0.03025,-0.06697,-0.68626
22661,4208-55476-0106 ,55476,347.26154,-0.10946696,9.554029597,3.143,0.063716158,-27.431593,55476,347.2615,-0.109467,21.35036,19.85925,19.53347,19.4442,19.47965,1.49111,0.32578,0.08927,-0.03545,-1.87071
17631,1514-52931-0155 ,52931,47.956063,-0.428316,8.392521982,1.374,0.292858322,-24.235785,52931,47.95601,-0.428297,20.09736,20.48684,20.15317,20.19403,20.26973,-0.38948,0.33367,-0.04086,-0.0757,0.17237
15666,0687-52518-0206 ,52518,3.8944772,-1.1885397,7.885624726,0.4063,0.308000648,-22.655102,52518,3.894473,-1.188556,20.20808,19.95085,19.7545,19.57126,19.20376,0.25723,0.19635,0.18324,0.3675,-1.00432
26515,1114-53179-0082 ,53179,315.1898,-1.1004331,8.614507891,1.8943,0.156154211,-25.395882,53179,315.1898,-1.100428,20.51299,20.45335,20.4291,20.17089,20.1289,0.05964,0.02425,0.25821,0.04199,-0.38409
21207,0674-52201-0488 ,52201,339.09766,0.55461915,8.776443667,1.7963,0.688994152,-25.941692,52201,339.0977,0.554617,19.62313,19.50498,19.49221,19.42442,19.47566,0.11815,0.01277,0.06779,-0.05124,-0.14747
26817,0685-52203-0349 ,52203,359.35147,1.0926324,8.89298457,0.6965,0.13774903,-23.341265,52203,359.3515,1.092663,20.2662,19.88871,19.90656,19.80677,19.65919,0.37749,-0.01785,0.09979,0.14758,-0.60701
3282,4216-55477-0036 ,55477,1.2374462,-0.53906418,8.695693603,2.107,0.13823711,-25.299583,55477,1.237448,-0.5390654,20.82145,20.55742,20.48048,20.5121,20.39623,0.26403,0.07694,-0.03162,0.11587,-0.42522
6594,7820-56984-0285 ,56984,43.993315,-1.247428,9.644783358,3.65,0.489656672,-26.314735,56984,43.99332,-1.247426,25.09993,22.76159,21.4752,20.81258,20.19809,2.33834,1.28639,0.66262,0.61449,-4.90184
11077,7864-56979-0210 ,56979,4.6018696,-1.0202399,7.88767675,2.4817111,0.164435147,-24.17635,56979,4.60183,-1.020251,23.33399,22.38477,22.37291,22.33725,22.19757,0.94922,0.01186,0.03566,0.13968,-1.13642
25993,1105-52937-0221 ,52937,331.16695,-0.60028183,8.427950631,1.5971,0.295459503,-24.974953,52937,331.167,-0.600285,20.56789,20.37121,20.36942,20.16531,20.26842,0.19668,0.00179,0.20411,-0.10311,-0.29947
25889,4213-55449-0570 ,55449,354.25103,0.55359306,8.788632907,2.486,0.096518384,-25.416948,57742,354.251,0.5535946,22.27182,21.23345,21.05936,21.06435,20.74341,1.03837,0.17409,-0.00499,0.32094,-1.52841
22851,5142-55825-0368 ,55825,319.80766,0.45914621,8.676079048,1.933,0.014675938,-26.210827,55825,319.8076,0.4591344,19.61875,19.685,19.68783,19.48453,19.3933,-0.06625,-0.00283,0.2033,0.09123,-0.22545
4886,7869-57012-0823 ,57012,10.733634,-0.7156754,8.784651574,1.1341846,0.174631379,-24.050611,57012,10.73363,-0.7156754,20.71077,20.71918,20.44015,20.4056,20.44784,-0.00841,0.27903,0.03455,-0.04224,-0.26293
13235,7863-56975-0553 ,56975,1.7697672,-0.73825687,9.264900524,3.128628,0.296671218,-25.451412,56975,1.769771,-0.7382715,22.98818,21.86942,21.66342,21.41343,21.41784,1.11876,0.206,0.24999,-0.00441,-1.57034
18011,4236-55479-0895 ,55479,34.37266,0.086408471,8.857193278,0.938,0.227853633,-22.723289,55479,34.37266,0.08640613,22.02983,21.68564,21.47228,21.42553,21.19624,0.34419,0.21336,0.04675,0.22929,-0.83359
14129,7837-56987-0145 ,56987,31.229968,-0.43856111,8.898930353,1.6654234,0.203675982,-24.204601,56987,31.23,-0.4385761,21.49685,21.20994,21.06364,20.82476,20.80134,0.28691,0.1463,0.23888,0.02342,-0.69551
1709,4220-55447-0276 ,55447,6.9947287,-0.32326418,9.983373913,3.512,0.121639437,-28.075264,55181,6.994726,-0.3232643,22.69255,19.93079,19.09596,19.00693,18.86298,2.76176,0.83483,0.08903,0.14395,-3.82957
3691,7857-57278-0256 ,57278,12.559719,1.227466,8.593912098,2.4647598,0.102415963,-24.998968,57278,12.55971,1.227427,22.58226,21.42131,21.15904,21.07843,20.47889,1.16095,0.26227,0.08061,0.59954,-2.10337
27033,1473-52908-0125 ,52908,327.93985,-1.235921,9.059240459,1.3356,0.13205507,-25.692427,52908,327.9398,-1.235923,19.52097,19.48448,19.19258,19.19861,19.39993,0.03649,0.2919,-0.00603,-0.20132,-0.12104
23066,0987-52523-0203 ,52523,319.91973,-0.47110818,9.175643908,0.8787,0.065306845,-25.038021,58039,319.9197,-0.471099,19.27936,18.97168,18.90753,19.06935,19.01676,0.30768,0.06415,-0.16182,0.05259,-0.2626
27660,1105-52937-0411 ,52937,331.44235,0.71135936,9.207970381,1.2995,0.125645246,-24.965464,52937,331.4424,0.711366,20.36887,20.34327,19.86978,19.73411,19.75307,0.0256,0.47349,0.13567,-0.01896,-0.6158
19588,0416-51811-0104 ,51811,56.034411,-0.51829283,9.148074079,1.6456,0.064710293,-26.388243,51811,56.03439,-0.518301,19.09608,19.00257,18.99111,18.80718,18.83817,0.09351,0.01146,0.18393,-0.03099,-0.25791
23915,4199-55481-0632 ,55481,330.84991,0.85562215,9.866813019,3.222,0.188724743,-27.437361,55481,330.8499,0.855625,21.95208,20.2301,19.68262,19.52351,19.37892,1.72198,0.54748,0.15911,0.14459,-2.57316
26011,1473-52908-0411 ,52908,327.73878,0.773011,8.063644444,1.2825,0.217343189,-24.126232,58048,327.7388,0.773038,20.7269,20.73953,20.53371,20.51874,20.50632,-0.01263,0.20582,0.01497,0.01242,-0.22058
8056,8793-57391-0556 ,57391,25.722968,0.7625299,8.503663213,1.9451818,0.270775942,-23.695576,57391,25.72297,0.7625085,22.79933,22.50926,22.3841,22.20447,22.09997,0.29007,0.12516,0.17963,0.1045,-0.69936
14150,7869-57012-0749 ,57012,10.287381,-1.043245,8.891682582,1.4699455,0.082407401,-23.846558,57012,10.28738,-1.043245,21.56739,21.38369,21.14069,20.87626,20.82346,0.1837,0.243,0.26443,0.0528,-0.74393
21010,4212-55447-0796 ,55447,353.50504,0.97509798,8.60974591,2.494,0.032015231,-26.267624,55447,353.505,0.975097,20.69424,20.21173,20.26141,20.35839,20.12597,0.48251,-0.04968,-0.09698,0.23242,-0.56827
22901,0987-52523-0206 ,52523,319.8453,-0.25938075,9.110194333,1.5232,0.014002512,-27.010103,57932,319.8453,-0.259381,18.48059,18.14454,17.82468,17.65484,17.6655,0.33605,0.31986,0.16984,-0.01066,-0.81509
4664,7839-56900-0166 ,56900,27.644781,0.94982191,8.389623004,2.2357478,0.157762032,-23.58305,56900,27.64477,0.949793,22.96794,22.3095,22.28892,22.29035,22.20287,0.65844,0.02058,-0.00143,0.08748,-0.76507
11261,7822-57041-0153 ,57041,42.518268,-0.45296821,7.282713685,1.4335991,1.508853424,-23.395792,57041,42.51829,-0.4529739,22.17815,21.99723,21.66745,21.52143,21.48141,0.18092,0.32978,0.14602,0.04002,-0.69674
25107,1116-52932-0097 ,52932,312.26765,-0.76427869,8.70119299,1.073,0.137131961,-24.76523,52932,312.2676,-0.764267,19.72931,19.56882,19.32199,19.47539,19.53821,0.16049,0.24683,-0.1534,-0.06282,-0.1911
13967,4239-55458-0833 ,55458,39.159883,0.85300995,8.641353828,2.583,0.044062161,-25.832417,55458,39.15989,0.853006,21.07565,20.54854,20.57337,20.58182,20.33541,0.52711,-0.02483,-0.00845,0.24641,-0.74024
11462,4225-55455-0824 ,55455,15.650402,1.187909,9.790127079,2.14,0.242829944,-25.923075,55455,15.65041,1.187886,20.56792,20.26292,20.37831,20.05503,19.76374,0.305,-0.11539,0.32328,0.29129,-0.80418
1435,7847-57012-0126 ,57012,24.274477,-1.0048466,7.487064792,0.7421805,0.238412581,-22.963541,57012,24.27448,-1.004847,21.10493,20.79681,20.67508,20.67527,20.54593,0.30812,0.12173,-0.00019,0.12934,-0.559
10881,3744-55209-0580 ,55209,37.204676,-0.007677552,8.379276043,2.989,0.070735434,-26.040796,55209,37.20468,-0.007678211,21.84392,20.53667,20.4557,20.66874,20.53658,1.30725,0.08097,-0.21304,0.13216,-1.30734
25604,0380-51792-0186 ,51792,345.03787,-0.16711918,9.074436849,1.8892,0.120612206,-26.291269,51792,345.0379,-0.167134,19.34324,19.38983,19.42248,19.06973,19.03252,-0.04659,-0.03265,0.35275,0.03721,-0.31072
13723,7858-57281-0246 ,57281,14.880511,1.1404316,8.707413101,1.0377415,0.091384167,-23.150764,57281,14.88051,1.140425,21.78258,21.55602,21.19093,21.25297,21.19258,0.22656,0.36509,-0.06204,0.06039,-0.59
15840,4228-55484-0498 ,55484,18.914399,-0.23333837,8.415841134,2.344,0.888785394,-26.663706,55484,18.9144,-0.233338,20.16088,19.64878,19.58363,19.60149,19.43211,0.5121,0.06515,-0.01786,0.16938,-0.72877
14395,7862-56984-0567 ,56984,0.82626505,0.72079263,9.014568306,1.3501525,0.559796311,-23.685759,56984,0.8262765,0.7207658,21.88406,21.86407,21.41841,21.22851,21.11514,0.01999,0.44566,0.1899,0.11337,-0.76892
23808,0375-52140-0617 ,52140,336.68984,0.75556689,9.389938216,1.8848,0.10925064,-27.332193,58069,336.6898,0.7555467,18.60209,18.51862,18.46349,18.25489,18.31851,0.08347,0.05513,0.2086,-0.06362,-0.28358
7237,4218-55479-0568 ,55479,2.4910449,0.61941378,9.257002776,2.741,0.031318937,-26.954247,55479,2.491045,0.619415,20.45969,19.64557,19.51973,19.50649,19.46241,0.81412,0.12584,0.01324,0.04408,-0.99728
11398,6782-56572-0697 ,56572,40.809278,0.84919608,8.221738385,0.8,0.078074687,-23.41897,56572,40.80927,0.8491933,20.57236,20.32774,20.31517,20.24293,20.015,0.24462,0.01257,0.07224,0.22793,-0.55736
1705,7820-56984-0392 ,56984,43.454755,-0.2662462,7.863923021,1.9578748,0.249256422,-24.494957,56984,43.45475,-0.2662462,21.32087,21.55272,21.60979,21.29584,21.2495,-0.23185,-0.05707,0.31395,0.04634,-0.07137
4843,4230-55483-0350 ,55483,23.444684,-0.42622284,9.569551073,2.562,0.103346898,-26.589308,55483,23.44469,-0.4262228,20.53686,20.05622,19.88679,19.91208,19.82167,0.48064,0.16943,-0.02529,0.09041,-0.71519
11503,7846-56984-0862 ,56984,23.787849,-1.0824181,7.243430613,2.1544385,2.745022219,-24.33256,56984,23.78785,-1.082423,22.32977,22.09453,21.87782,21.77572,21.48304,0.23524,0.21671,0.1021,0.29268,-0.84673
6845,8788-57360-0067 ,57360,16.398302,-0.42433159,8.683316039,2.585,0.145263054,-24.551289,57358,16.3983,-0.4243146,23.29432,22.40188,22.13083,22.21143,21.75169,0.89244,0.27105,-0.0806,0.45974,-1.54263
20689,0381-51811-0605 ,51811,348.20348,1.1499475,9.15521596,1.8063,0.157906597,-26.713465,57712,348.2035,1.149956,19.13846,19.06361,19.08243,18.75673,18.73811,0.07485,-0.01882,0.3257,0.01862,-0.40035
7343,4230-55483-0736 ,55483,23.570496,0.189317,8.905359431,1.675,0.094974407,-25.392273,55483,23.57051,0.1893167,20.62142,20.39387,20.25191,19.90587,19.82087,0.22755,0.14196,0.34604,0.085,-0.80055
24297,5142-55825-0217 ,55825,320.52912,0.5737011,8.932511906,0.958,0.028494576,-24.46649,55825,320.5291,0.5737099,19.76411,19.67976,19.51363,19.60456,19.45358,0.08435,0.16613,-0.09093,0.15098,-0.31053
16432,4224-55481-0668 ,55481,13.214079,0.80694304,7.382187419,3.36,1.809626137,-26.864399,55481,13.21408,0.8069401,23.88746,20.91975,20.48651,20.36777,20.30495,2.96771,0.43324,0.11874,0.06282,-3.58251
26689,7848-56959-0189 ,56959,359.34215,-0.48446177,8.161870546,1.2814016,0.170126188,-23.574446,56959,359.3422,-0.4844682,20.88892,21.20406,20.86867,20.93803,21.12892,-0.31514,0.33539,-0.06936,-0.19089,0.24
6604,7860-57006-0322 ,57006,22.50699,1.2179346,8.666572495,1.4132909,0.268488848,-23.547215,57006,22.50699,1.217935,21.28255,21.37591,21.15508,21.08977,21.09881,-0.09336,0.22083,0.06531,-0.00904,-0.18374
26416,4364-55855-0630 ,55855,342.3564,-1.2368712,9.714958698,3.303,0.247475892,-26.417353,55855,342.3564,-1.236871,23.75304,21.25372,20.69848,20.45412,20.45129,2.49932,0.55524,0.24436,0.00283,-3.30175
22032,0675-52590-0043 ,52590,341.72898,-1.0669348,8.736776021,0.9114,0.043402011,-24.497044,52590,341.729,-1.066916,19.49022,19.40701,19.34499,19.56981,19.42772,0.08321,0.06202,-0.22482,0.14209,-0.0625
19883,7848-56959-0680 ,56959,358.77574,1.0219254,8.880582088,2.1160698,0.154020964,-24.272533,56959,358.7758,1.021925,22.30809,22.09891,22.06646,22.0188,21.47322,0.20918,0.03245,0.04766,0.54558,-0.83487
4757,7870-57016-0204 ,57016,11.679712,-1.2347845,8.516307709,2.713,0.424286747,-24.946253,57016,11.67971,-1.234784,22.42094,21.65083,21.4754,21.51095,21.52852,0.77011,0.17543,-0.03555,-0.01757,-0.89242
17659,0699-52202-0303 ,52202,25.200959,-0.30550328,8.850753225,1.6606,0.054553161,-26.249012,58125,25.20097,-0.3054948,19.14692,19.07675,19.06881,18.94057,19.02793,0.07017,0.00794,0.12824,-0.08736,-0.11899
3883,6782-56576-0954 ,56576,41.788456,0.5656588,9.170765003,1.163,0.178386042,-23.004595,56273,41.78845,0.5656759,21.72219,21.59249,21.25698,21.20514,20.94715,0.1297,0.33551,0.05184,0.25799,-0.77504
19175,0712-52199-0037 ,52199,52.544336,-0.12573284,7.82987707,0.5762,0.186336828,-22.77581,52199,52.54431,-0.125715,20.43063,20.1277,20.21149,19.97448,19.87318,0.30293,-0.08379,0.23701,0.1013,-0.55745
18306,6782-56572-0126 ,56572,41.406382,-1.114824,8.635851728,1.2605535,0.138235624,-23.928013,56576,41.40636,-1.114814,21.20892,21.13354,20.85337,20.72237,20.6011,0.07538,0.28017,0.131,0.12127,-0.60782
9379,7868-57006-0060 ,57006,10.063447,-0.45980345,8.94027879,1.2942351,0.034252939,-23.418015,57006,10.06345,-0.4598035,21.84435,21.65225,20.89992,21.0443,21.0901,0.1921,0.75233,-0.14438,-0.0458,-0.75425
12543,7837-56987-0618 ,56987,30.098302,-0.10405305,8.56452896,1.9787616,0.12023309,-24.726824,56987,30.0983,-0.1040531,21.62386,21.49803,21.32628,21.12244,20.97883,0.12583,0.17175,0.20384,0.14361,-0.64503
14468,4232-55447-0774 ,55447,27.151375,0.086547045,8.469631455,3.299,0.352446369,-27.121485,55447,27.15138,0.08654395,24.93933,21.52752,20.65374,19.81812,19.39417,3.41181,0.87378,0.83562,0.42395,-5.54516
14471,7876-57002-0361 ,57002,18.853,-0.5178254,8.56111771,1.6239928,0.176289659,-23.747053,57002,18.853,-0.5178254,21.83879,21.60653,21.54154,21.24975,21.31548,0.23226,0.06499,0.29179,-0.06573,-0.52331
14795,7828-57039-0800 ,57039,37.545806,0.5262612,7.608508229,3.0081403,0.732177832,-24.582022,57039,37.54581,0.5262641,23.53419,22.15192,22.02426,21.97152,22.02779,1.38227,0.12766,0.05274,-0.05627,-1.5064
5851,6782-56572-0985 ,56572,41.980589,0.63796799,9.350133091,1.8,0.059155565,-25.231771,56572,41.98059,0.6379679,20.93353,20.79219,20.75575,20.2771,20.31181,0.14134,0.03644,0.47865,-0.03471,-0.62172
24698,1909-53261-0044 ,53261,311.48734,-0.888714,9.34464016,2.5512,0.118096297,-26.866116,53261,311.4873,-0.888714,19.95396,19.42435,19.3867,19.34708,19.12593,0.52961,0.03765,0.03962,0.22115,-0.82803
297,7831-57016-0653 ,57016,34.481397,-0.20819694,8.045395135,0.9177305,0.16984495,-22.857082,57016,34.4814,-0.2081969,21.86525,21.69949,21.48051,21.54529,21.38467,0.16576,0.21898,-0.06478,0.16062,-0.48058
6949,7848-56959-0983 ,56959,0.4220352,0.64513893,8.848774935,1.720192,0.319798737,-24.33213,56959,0.4220352,0.6451389,21.32607,21.31917,21.39378,21.12593,21.1027,0.0069,-0.07461,0.26785,0.02323,-0.22337
3933,1073-52649-0387 ,52649,33.111348,0.49379303,8.900846348,1.4275,0.189840729,-25.001333,52649,33.11136,0.493809,20.66592,20.43821,20.17241,20.02054,20.07743,0.22771,0.2658,0.15187,-0.05689,-0.58849
25340,4205-55454-0401 ,55454,340.93665,-0.81748054,8.221881448,1.721,0.293295993,-24.629774,55454,340.9366,-0.81748,22.03351,21.28972,20.92382,20.63662,20.51331,0.74379,0.3659,0.2872,0.12331,-1.5202
10673,7820-56984-0149 ,56984,44.485725,-0.41874586,8.309846177,1.0945278,0.239107378,-22.16242,56984,44.48571,-0.4187477,22.46247,22.26749,21.8041,21.64615,21.28726,0.19498,0.46339,0.15795,0.35889,-1.17521
17783,7872-57279-0312 ,57279,14.162556,-0.35701935,8.984131213,1.8560678,0.176926244,-24.661402,57279,14.16256,-0.3570194,21.24188,21.25711,21.36278,20.98358,21.01768,-0.01523,-0.10567,0.3792,-0.0341,-0.2242
17551,3587-55182-0630 ,55182,8.6300473,1.1834219,9.087948042,2.21,0.043010744,-25.008682,55182,8.630049,1.18342,21.67129,21.00803,21.19365,21.1053,20.86901,0.66326,-0.18562,0.08835,0.23629,-0.80228
18655,0413-51929-0387 ,51929,49.041013,0.67866801,9.664811543,2.897,0.039353444,-28.250635,51929,49.041,0.67865,19.8867,18.55576,18.37002,18.23506,18.23281,1.33094,0.18574,0.13496,0.00225,-1.65389
7954,6781-56274-0357 ,56274,38.562566,-0.76682799,8.443849559,2.096,0.269709131,-24.10013,56274,38.56255,-0.7667806,22.16764,21.93154,21.92012,21.72981,21.33512,0.2361,0.01142,0.19031,0.39469,-0.83252
28051,4208-55476-0986 ,55476,348.02944,0.41104,9.025548031,2.425,0.048212933,-25.855907,55476,348.0294,0.4110393,20.97665,20.45457,20.45452,20.49959,20.33432,0.52208,5.00E-05,-0.04507,0.16527,-0.64233
