my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
20524,4216-55477-0608 ,55477,359.56251,0.50098506,9.065538266,2.495,0.256104859,-26.348242,55477,359.5625,0.5009776,20.86076,20.1046,19.94296,19.92387,19.73635,0.75616,0.16164,0.01909,0.18752,-1.12441
1204,6782-56572-0888 ,56572,41.571717,0.4530209,8.383824597,1.543,0.229118275,-23.828346,56572,41.57173,0.4529875,21.4847,21.2747,21.20393,21.0392,21.10576,0.21,0.07077,0.16473,-0.06656,-0.37894
11523,7864-56979-0815 ,56979,4.6241483,0.19766562,8.929389354,1.8934324,0.074164976,-25.063046,56979,4.624148,0.1976656,20.99657,20.50668,20.04301,19.63131,19.29695,0.48989,0.46367,0.4117,0.33436,-1.69962
26280,1114-53179-0378 ,53179,314.42459,0.78633248,8.063917941,0.4746,0.234524215,-23.09343,53179,314.4246,0.786335,20.58484,19.97297,19.66126,19.18878,19.01915,0.61187,0.31171,0.47248,0.16963,-1.56569
12679,7834-56979-0023 ,56979,33.866098,-0.82345838,8.443148443,2.1836553,0.23138688,-24.616739,56979,33.8661,-0.8234584,22.10267,21.64794,21.50648,21.47216,21.28672,0.45473,0.14146,0.03432,0.18544,-0.81595
9078,7836-57278-0441 ,57278,28.890587,0.5797973,8.327081467,1.2373642,0.183369569,-23.524303,57278,28.89059,0.5797973,21.26996,21.59063,21.08907,21.13982,21.40333,-0.32067,0.50156,-0.05075,-0.26351,0.13337
3976,7822-57041-0664 ,57041,41.799458,1.0961184,8.584890017,3.944,0.245196434,-26.32655,57041,41.79946,1.09612,26.86667,22.77322,21.34092,21.21078,21.1992,4.09345,1.4323,0.13014,0.01158,-5.66747
3980,7838-56958-0748 ,56958,31.73792,-0.74847224,8.901072012,1.83283,0.116369055,-24.707439,56958,31.73792,-0.7484722,21.25548,21.21923,21.23577,20.92255,20.92825,0.03625,-0.01654,0.31322,-0.0057,-0.32723
2907,6780-56267-0438 ,56267,36.453313,-0.200914,8.875419261,1.799,0.273261219,-25.259647,56267,36.45334,-0.2008932,20.43404,20.47392,20.50772,20.25934,20.22273,-0.03988,-0.0338,0.24838,0.03661,-0.21131
1581,4234-55478-0994 ,55478,31.578122,0.57710197,8.45445202,2.894,0.166988528,-25.099274,55478,31.57813,0.5770985,23.88496,21.73384,21.54104,21.68512,21.66138,2.15112,0.1928,-0.14408,0.02374,-2.22358
15600,4224-55481-0146 ,55481,14.067046,-0.56935366,8.682013796,2.996,0.084881394,-25.85865,55481,14.06705,-0.5693554,22.89595,21.01979,20.79058,20.87782,20.91507,1.87616,0.22921,-0.08724,-0.03725,-1.98088
21544,0374-51791-0435 ,51791,333.29598,0.12346608,8.631117373,0.4086,0.192466128,-23.244734,57685,333.296,0.1234765,19.2252,19.0933,18.99851,18.78928,18.39799,0.1319,0.09479,0.20923,0.39129,-0.82721
3726,4216-55477-0048 ,55477,1.2619959,-0.74682642,9.016639782,2.121,0.0394092,-25.276894,55477,1.261996,-0.7468249,21.00663,20.59563,20.7676,20.62516,20.28932,0.411,-0.17197,0.14244,0.33584,-0.71731
9201,4240-55455-0270 ,55455,40.584801,-0.50515076,8.219759989,2.169,0.129258674,-24.701946,55455,40.5848,-0.5051526,22.29972,21.66862,21.47754,21.38121,21.13605,0.6311,0.19108,0.09633,0.24516,-1.16367
9421,7857-57278-0048 ,57278,13.796262,1.0158164,8.665222043,1.4594103,0.07447141,-24.506372,57278,13.79626,1.015816,20.77885,20.73351,20.43112,20.28462,20.38801,0.04534,0.30239,0.1465,-0.10339,-0.39084
8125,4225-55455-0210 ,55455,15.487232,-1.105655,9.122536261,2.441,0.033613598,-26.784853,55455,15.48723,-1.105648,20.25876,19.70359,19.50841,19.52321,19.35271,0.55517,0.19518,-0.0148,0.1705,-0.90605
2329,4240-55455-0947 ,55455,41.669989,0.99328601,8.811806661,1.615,0.090765999,-24.697779,55455,41.67001,0.9932722,20.50412,20.28283,20.32028,20.14906,20.22497,0.22129,-0.03745,0.17122,-0.07591,-0.27915
13488,4240-55455-0162 ,55455,41.017242,-1.1676204,8.818121689,2.13,0.105549895,-23.875391,55455,41.01728,-1.167633,22.15429,21.64259,21.8826,21.70473,21.43625,0.5117,-0.24001,0.17787,0.26848,-0.71804
6579,7864-56979-0074 ,56979,5.3523834,-0.066534563,8.435528336,1.9407943,0.076628184,-23.625177,56979,5.352406,-0.06654232,22.523,22.31031,22.55711,21.99688,21.79908,0.21269,-0.2468,0.56023,0.1978,-0.72392
8202,0406-51869-0234 ,51869,35.242117,-0.49634383,8.549976805,1.711,0.132680697,-25.642735,51869,35.24211,-0.496345,19.83163,19.78932,19.83737,19.62239,19.64285,0.04231,-0.04805,0.21498,-0.02046,-0.18878
11235,7876-57002-0624 ,57002,18.653896,1.0322973,8.379416892,1.1419085,0.357756636,-23.491217,57002,18.6539,1.032297,21.51306,21.39151,21.14255,21.09141,20.74514,0.12155,0.24896,0.05114,0.34627,-0.76792
4744,4224-55481-0742 ,55481,13.576712,1.224778,8.666376383,2.02,0.067697529,-25.194628,55481,13.57673,1.224749,20.36331,20.21684,20.24499,20.1764,20.01763,0.14647,-0.02815,0.06859,0.15877,-0.34568
19981,1103-52873-0302 ,52873,334.52177,-0.63394044,8.794176509,1.9876,0.106385967,-25.821524,52873,334.5218,-0.633974,19.96054,19.97879,20.04412,19.9266,19.78577,-0.01825,-0.06533,0.11752,0.14083,-0.17477
8567,0401-51788-0387 ,51788,24.675203,0.67222323,8.099369882,0.5204,0.259596695,-23.85486,58125,24.67521,0.6722206,19.21115,18.97562,18.92224,18.76247,18.82776,0.23553,0.05338,0.15977,-0.06529,-0.38339
669,7841-56960-0748 ,56960,29.432325,-0.99970704,8.897146668,1.4505414,0.271474814,-23.328524,56960,29.43232,-0.9997423,22.09758,22.16771,21.92871,21.73364,21.59289,-0.07013,0.239,0.19507,0.14075,-0.50469
27835,4196-55478-0326 ,55478,326.15888,-1.1973416,9.430723966,2.197,0.048664326,-26.855515,55478,326.1589,-1.197341,19.57157,19.27331,19.19038,19.20183,19.05215,0.29826,0.08293,-0.01145,0.14968,-0.51942
25469,4195-55452-0144 ,55452,325.25262,-0.3256031,7.944302538,2.662,0.045178737,-25.584337,55452,325.2526,-0.3255976,22.24908,20.86979,20.61311,20.55704,20.50579,1.37929,0.25668,0.05607,0.05125,-1.74329
26444,4208-55476-0300 ,55476,346.51206,-0.70996635,8.839224195,0.825,0.05784188,-24.544325,57684,346.5121,-0.7099677,20.4705,19.68883,19.24866,19.15038,18.88601,0.78167,0.44017,0.09828,0.26437,-1.58449
3949,7863-56975-0834 ,56975,3.2779674,-1.0548537,8.553846305,1.21,0.153969417,-23.772322,56975,3.277949,-1.054867,21.28875,21.15652,20.80812,20.82816,20.71071,0.13223,0.3484,-0.02004,0.11745,-0.57804
8319,0687-52518-0502 ,52518,4.4608778,0.76194845,9.021025761,1.4122,0.077248966,-25.339672,52518,4.460853,0.761967,20.07965,19.86175,19.7025,19.63537,19.70704,0.2179,0.15925,0.06713,-0.07167,-0.37261
1703,1077-52644-0062 ,52644,26.398357,-0.20492568,8.879922415,2.1079,0.056309093,-26.303551,55205,26.39836,-0.2049481,19.76231,19.64497,19.65416,19.61172,19.4709,0.11734,-0.00919,0.04244,0.14082,-0.29141
22463,7848-56959-0300 ,56959,359.00787,-0.086805565,8.236603696,1.7764102,0.18525442,-24.536667,56959,359.0079,-0.08680557,21.42979,21.36835,21.20112,20.92077,20.84853,0.06144,0.16723,0.28035,0.07224,-0.58126
19972,4213-55449-0341 ,55449,354.66486,-0.406734,9.511370394,2.974,0.097904267,-27.32332,55449,354.6649,-0.4067445,20.92051,19.91962,19.55972,19.41586,19.45001,1.00089,0.3599,0.14386,-0.03415,-1.4705
11671,7875-56980-0604 ,56980,17.658276,-0.96060444,8.069598149,1.9319901,0.080615285,-24.782995,56980,17.65828,-0.9606044,20.72516,20.74998,20.9927,20.82283,20.69656,-0.02482,-0.24272,0.16987,0.12627,-0.0286
4167,4229-55501-0850 ,55501,22.36314,0.15966494,8.569165519,0.75,0.253437077,-22.659861,55501,22.36314,0.1596621,21.69699,21.31208,21.31721,21.08656,20.69482,0.38491,-0.00513,0.23065,0.39174,-1.00217
13919,4236-55479-0784 ,55479,33.986866,1.1209273,8.427931509,2.238,0.357552541,-24.926119,55479,33.98687,1.120927,22.13583,21.46708,21.34763,21.21149,21.0342,0.66875,0.11945,0.13614,0.17729,-1.10163
22618,4209-55478-0814 ,55478,348.51198,0.24173603,8.670034648,1.405,0.208690213,-24.953856,55478,348.512,0.2417368,21.70009,20.58316,20.08508,19.83884,19.71544,1.11693,0.49808,0.24624,0.1234,-1.98465
1857,0698-52203-0061 ,52203,25.371195,-0.38615846,8.286177892,1.5218,0.273198406,-25.592205,55205,25.37119,-0.3861566,19.86397,19.71799,19.66131,19.54129,19.60604,0.14598,0.05668,0.12002,-0.06475,-0.25793
26347,1114-53179-0191 ,53179,314.69279,-0.15551563,8.282956724,0.8249,0.147127665,-24.028149,53179,314.6928,-0.155514,19.89658,19.70746,19.68744,19.75076,19.61141,0.18912,0.02002,-0.06332,0.13935,-0.28517
13109,7820-56984-0035 ,56984,44.831232,-0.006452303,8.858067781,1.4083451,0.155186197,-24.427076,56984,44.83123,-0.006452303,20.67976,20.90199,20.56843,20.51992,20.56459,-0.22223,0.33356,0.04851,-0.04467,-0.11517
12577,4242-55476-0062 ,55476,44.750407,-0.68015737,8.80327737,3.06,0.320873023,-25.696173,55476,44.75041,-0.6801544,23.72338,21.55915,21.278,21.26343,21.19592,2.16423,0.28115,0.01457,0.06751,-2.52746
11467,0695-52202-0239 ,52202,18.669263,-0.48254286,8.45671335,1.9415,0.371547983,-26.627712,58104,18.66924,-0.4825327,19.71477,19.53638,19.32048,19.03861,18.92098,0.17839,0.2159,0.28187,0.11763,-0.79379
27339,1094-52524-0479 ,52524,353.1224,0.46119714,8.604656374,0.6241,0.192061879,-23.366442,52524,353.1224,0.461192,20.32008,19.87387,20.04208,19.87599,20.0369,0.44621,-0.16821,0.16609,-0.16091,-0.28318
6345,7818-56989-0284 ,56989,21.430991,-0.36327853,9.408628228,1.545,0.278703302,-23.508394,56989,21.43101,-0.3632762,21.95482,21.80223,21.7155,21.54836,21.51036,0.15259,0.08673,0.16714,0.038,-0.44446
8132,4227-55481-0302 ,55481,18.488722,-0.38275375,7.910605105,2.175,0.267777018,-24.333302,55481,18.48872,-0.3827571,22.51794,22.09097,22.00006,21.82921,21.67417,0.42697,0.09091,0.17085,0.15504,-0.84377
5698,4224-55481-0250 ,55481,13.621254,-0.99579104,9.338658134,2.14,0.121624033,-24.041872,55481,13.62133,-0.9957949,22.8435,22.16689,22.0452,21.93744,21.57269,0.67661,0.12169,0.10776,0.36475,-1.27081
17372,1066-52589-0452 ,52589,47.773033,0.94322068,8.621162469,0.6391,0.123656738,-24.202812,52589,47.77303,0.943212,19.56531,19.01294,18.93071,18.63334,18.64018,0.55237,0.08223,0.29737,-0.00684,-0.92513
10900,4230-55483-0800 ,55483,23.756713,0.64621606,8.58159652,2.234,0.097184528,-24.876205,55483,23.75671,0.6462132,21.80618,21.21106,21.17023,21.18014,20.96265,0.59512,0.04083,-0.00991,0.21749,-0.84353
27430,4208-55476-0768 ,55476,346.66835,0.31080266,8.404454499,2.228,0.163781048,-25.739496,55476,346.6684,0.3108034,20.99485,20.41347,20.36593,20.20472,19.98771,0.58138,0.04754,0.16121,0.21701,-1.00714
24210,5142-55825-0200 ,55825,320.48948,1.2093462,8.635234523,2.028,0.039309274,-26.001194,55825,320.4895,1.209362,19.98227,19.83697,19.72695,19.61723,19.42624,0.1453,0.11002,0.10972,0.19099,-0.55603
10371,6780-56605-0787 ,56605,37.160951,0.55559109,8.287301203,0.769,0.073117022,-23.793392,56605,37.16093,0.5555925,19.96247,19.62705,19.70066,19.80612,19.65967,0.33542,-0.07361,-0.10546,0.14645,-0.3028
14239,1492-52932-0221 ,52932,4.76365,-0.7065,8.877419002,1.0763,0.117870701,-24.064491,52932,4.763645,-0.706509,20.0964,20.03771,19.78835,19.86748,19.8788,0.05869,0.24936,-0.07913,-0.01132,-0.2176
9222,7334-56656-0219 ,56656,37.064114,-0.79642099,8.598180852,0.97,0.128549467,-23.112911,56656,37.06413,-0.7964317,22.88195,22.43003,22.11805,22.00261,21.32305,0.45192,0.31198,0.11544,0.67956,-1.5589
11587,7840-57003-0116 ,57003,29.026024,-0.61318449,7.974919607,2.337,0.042523956,-25.417,57003,29.02602,-0.6131846,21.27189,20.62514,20.80812,20.64978,20.58029,0.64675,-0.18298,0.15834,0.06949,-0.6916
11735,7818-56989-0582 ,56989,20.664581,1.2084086,8.219994949,0.932634,0.316924348,-22.962475,57281,20.66458,1.208409,22.32783,22.01971,21.63491,21.42363,21.09189,0.30812,0.3848,0.21128,0.33174,-1.23594
12396,1068-52614-0583 ,52614,44.71897,0.52874238,8.455594452,1.4578,0.166899218,-24.705015,52614,44.71898,0.528747,20.33351,20.28639,20.14519,20.02267,20.0514,0.04712,0.1412,0.12252,-0.02873,-0.28211
26137,7848-56959-0788 ,56959,359.30319,1.1438629,8.913935271,2.312,0.212387816,-25.484104,56959,359.3032,1.14386,21.75153,20.93133,20.72248,20.6273,20.32125,0.8202,0.20885,0.09518,0.30605,-1.43028
26775,1521-52945-0288 ,52945,321.62688,-1.116215,8.535913166,0.6595,0.243872918,-22.743904,52945,321.6269,-1.116214,20.7725,20.32438,20.52769,20.32522,20.20513,0.44812,-0.20331,0.20247,0.12009,-0.56737
17006,6782-56572-0873 ,56572,41.311636,0.65650069,8.335546109,2.453,0.085660638,-24.524418,56576,41.31167,0.6564932,22.43539,21.86294,21.89163,21.96475,21.62149,0.57245,-0.02869,-0.07312,0.34326,-0.8139
27312,4198-55480-0234 ,55480,329.78389,-1.0345775,9.643649462,2.374,0.246321145,-26.106024,55480,329.7839,-1.034581,20.94918,20.11629,19.93735,19.84987,19.56969,0.83289,0.17894,0.08748,0.28018,-1.37949
17734,6781-56274-0153 ,56274,39.551675,-0.060692002,8.863241752,1.271,0.19115672,-23.712635,56274,39.55167,-0.06067034,21.46642,21.3365,20.96964,20.81505,20.68593,0.12992,0.36686,0.15459,0.12912,-0.78049
2653,4226-55475-0459 ,55475,16.169444,-0.140656,8.644662548,0.876,0.071342552,-23.897875,55475,16.16945,-0.1406545,20.96435,20.39395,20.06505,19.95825,19.64574,0.5704,0.3289,0.1068,0.31251,-1.31861
20828,4215-55471-0638 ,55471,358.08871,0.78047095,8.355649474,0.901,0.155784798,-23.408966,55471,358.0887,0.7804669,20.58371,20.37969,20.24204,20.32618,20.2929,0.20402,0.13765,-0.08414,0.03328,-0.29081
27241,5147-55854-0467 ,55854,327.98976,0.80368556,8.589797161,1.23,0.089238726,-24.266624,55854,327.9897,0.8036867,20.20447,20.27744,20.06708,20.10737,20.19356,-0.07297,0.21036,-0.04029,-0.08619,-0.01091
18055,0390-51900-0610 ,51900,5.9290852,1.0452769,8.98812509,1.6359,0.066013794,-26.975025,58048,5.929083,1.045277,18.80585,18.52435,18.44288,18.21474,18.17964,0.2815,0.08147,0.22814,0.0351,-0.62621
197,7831-57016-0618 ,57016,34.474901,0.19065218,8.652438181,2.6,0.180623035,-25.80615,57016,34.4749,0.1906492,21.47367,20.60614,20.52041,20.48658,20.28172,0.86753,0.08573,0.03383,0.20486,-1.19195
23528,4195-55452-0330 ,55452,324.43616,-1.114313,8.224618492,0.925,0.080051909,-23.895735,55452,324.4362,-1.114316,21.05972,20.76862,20.54117,20.56152,20.30133,0.2911,0.22745,-0.02035,0.26019,-0.75839
23245,5142-55825-0323 ,55825,320.01801,0.16908006,7.969040804,1.502,0.035741199,-24.603512,55825,320.018,0.1690879,21.13667,20.81699,20.46835,20.19934,20.04149,0.31968,0.34864,0.26901,0.15785,-1.09518
26544,0386-51788-0500 ,51788,357.83708,0.093885208,9.170725943,1.2141,0.090090758,-25.247444,51788,357.8371,0.093937,19.8622,19.76782,19.35582,19.31322,19.4049,0.09438,0.412,0.0426,-0.09168,-0.4573
11297,7864-56979-0834 ,56979,4.6119672,0.98462221,8.755617215,2.0936413,0.376141028,-24.331856,56979,4.611967,0.9846222,21.90482,21.78408,21.72413,21.52798,21.38026,0.12074,0.05995,0.19615,0.14772,-0.52456
21847,4192-55469-0640 ,55469,319.20262,1.0494715,8.881437391,2.667,0.023546579,-27.514383,55469,319.2026,1.049471,19.81826,19.04624,18.93216,18.88419,18.63229,0.77202,0.11408,0.04797,0.2519,-1.18597
27100,5143-55828-0337 ,55828,321.83981,0.67645056,8.567944359,1.189,0.267905699,-44.527695,55828,321.8398,0.6764506,22.04473,21.90432,21.59208,21.53444,21.33449,0.14041,0.31224,0.05764,0.19995,-0.71024
11402,7871-56902-0906 ,56902,13.885308,-0.79137274,8.076806306,1.0670456,0.167627801,-23.618647,56902,13.88531,-0.7913728,20.88998,20.95667,20.63557,20.69917,20.52611,-0.06669,0.3211,-0.0636,0.17306,-0.36387
22059,4196-55478-0890 ,55478,326.93217,0.41368704,8.081966342,2.637,0.314744707,-25.31575,55478,326.9322,0.4136963,21.79434,21.19629,21.09754,21.01163,20.8933,0.59805,0.09875,0.08591,0.11833,-0.90104
12782,8788-57360-0636 ,57360,14.839755,0.73058302,9.09797495,1.480618,0.031522533,-25.159266,57360,14.83974,0.7305727,20.63184,20.38699,19.94713,19.68329,19.68433,0.24485,0.43986,0.26384,-0.00104,-0.94751
24899,4192-55469-0050 ,55469,320.77843,-0.8799373,7.594021652,2.285,0.037616385,-24.847879,55469,320.7784,-0.8799366,22.14806,21.12959,21.33663,21.25217,20.87401,1.01847,-0.20704,0.08446,0.37816,-1.27405
2216,4229-55501-0222 ,55501,22.25405,-0.43469869,9.358426767,2.251,0.019808234,-26.733639,55501,22.25405,-0.4346954,20.30427,19.54795,19.34716,19.28974,19.04608,0.75632,0.20079,0.05742,0.24366,-1.25819
22732,4208-55476-0404 ,55476,345.97797,-1.1840154,8.812306354,2.836,0.332445752,-25.421221,55476,345.978,-1.18401,22.86507,21.45555,21.25275,21.2296,21.23396,1.40952,0.2028,0.02315,-0.00436,-1.63111
1333,4224-55481-0488 ,55481,12.445373,-0.67072589,8.952436777,2.29,0.037282055,-26.594013,55481,12.44538,-0.6707254,20.19575,19.60395,19.68687,19.64882,19.38751,0.5918,-0.08292,0.03805,0.26131,-0.80824
9693,4238-55455-0712 ,55455,37.108466,0.84031054,8.004528897,2.482,0.13308651,-24.458635,55455,37.10847,0.8403043,22.31722,21.76105,21.93642,22.06592,21.69054,0.55617,-0.17537,-0.1295,0.37538,-0.62668
24998,1116-52932-0121 ,52932,312.04126,-0.76640567,9.023368486,1.7928,0.125911606,-25.527849,52932,312.0413,-0.766406,20.28089,20.10655,20.04644,19.7198,19.63468,0.17434,0.06011,0.32664,0.08512,-0.64621
23663,4211-55446-0316 ,55446,351.44795,-0.28004342,9.008256535,0.846,0.104501055,-22.738039,55446,351.4479,-0.2800441,21.69896,21.12194,21.04428,20.96291,20.56059,0.57702,0.07766,0.08137,0.40232,-1.13837
9558,0687-52518-0543 ,52518,4.5292873,0.37905757,9.094226753,1.2016,0.127996492,-25.279707,58048,4.529278,0.379057,19.83243,19.68665,19.34083,19.32129,19.43542,0.14578,0.34582,0.01954,-0.11413,-0.39701
7328,4218-55479-0962 ,55479,4.4122991,0.41018509,8.219810299,2.308,0.065151556,-24.732971,55479,4.412299,0.4101844,21.78598,21.22051,21.3229,21.29124,20.98596,0.56547,-0.10239,0.03166,0.30528,-0.80002
25484,4210-55444-0192 ,55444,350.23528,-0.03284486,8.939452226,1.41,0.060120994,-25.205099,55444,350.2353,-0.0328455,21.08386,20.34528,19.87565,19.74025,19.78808,0.73858,0.46963,0.1354,-0.04783,-1.29578
28020,5145-55835-0090 ,55835,326.20015,0.38383889,8.331814322,1.297,0.346285576,-22.290707,55835,326.2001,0.3838454,22.24797,22.51224,22.11135,22.04773,21.92237,-0.26427,0.40089,0.06362,0.12536,-0.3256
13102,7857-57278-0172 ,57278,13.047227,1.1539595,8.338061671,2.1503916,0.125454969,-25.079491,57278,13.04723,1.15396,20.89855,20.75845,20.7106,20.64484,20.42138,0.1401,0.04785,0.06576,0.22346,-0.47717
5776,4223-55451-0474 ,55451,10.780184,-0.29975172,9.620621804,1.309,0.243592552,-24.261656,55451,10.78018,-0.2997847,21.97068,21.41383,20.63179,20.56422,20.36541,0.55685,0.78204,0.06757,0.19881,-1.60527
25373,4203-55447-0526 ,55447,336.95641,0.27896527,8.160055288,1.559,0.372118175,-24.77104,55447,336.9564,0.2789672,21.34535,20.95551,20.60078,20.25311,20.17809,0.38984,0.35473,0.34767,0.07502,-1.16726
22751,0376-52143-0071 ,52143,338.13155,-0.50253941,8.864288308,1.2549,0.03750652,-25.590721,57934,338.1316,-0.5025358,19.12264,19.12461,18.89657,18.93179,19.02715,-0.00197,0.22804,-0.03522,-0.09536,-0.09549
9626,0704-52205-0380 ,52205,35.36393,0.84794772,8.93014305,1.2496,0.180722535,-24.862453,52205,35.36393,0.847958,20.08591,20.05579,19.76018,19.75709,19.8938,0.03012,0.29561,0.00309,-0.13671,-0.19211
2643,4231-55444-0260 ,55444,25.406119,-0.91277406,9.74880056,3.34,0.250701702,-26.715164,55444,25.40612,-0.9127766,22.03635,20.85115,20.3973,20.33311,20.23504,1.1852,0.45385,0.06419,0.09807,-1.80131
26266,4214-55451-0168 ,55451,357.08815,-1.1306449,8.026163598,0.857,0.161489425,-22.768431,55451,357.0882,-1.130645,21.0319,20.59478,20.53673,20.63027,20.59322,0.43712,0.05805,-0.09354,0.03705,-0.43868
21222,4204-55470-0162 ,55470,340.32325,-1.1354205,9.151411602,2.814,0.120964585,-26.385605,55470,340.3232,-1.135421,21.39975,20.42671,20.30889,20.25289,20.21257,0.97304,0.11782,0.056,0.04032,-1.18718
3422,3639-55205-0450 ,55205,24.389411,-1.1053934,8.355153468,2.232,0.155973246,-24.746843,55483,24.38941,-1.105399,21.87924,21.46709,21.49343,21.47969,21.15985,0.41215,-0.02634,0.01374,0.31984,-0.71939
4824,0697-52226-0113 ,52226,23.441928,-0.050885961,8.838524688,1.5178,0.146643189,-25.588549,52226,23.44193,-0.050877,19.68967,19.51739,19.51861,19.43112,19.51208,0.17228,-0.00122,0.08749,-0.08096,-0.17759
25630,4203-55447-0576 ,55447,336.99643,0.65422871,8.022002877,2.617,0.224957013,-24.92725,55447,336.9964,0.654228,22.12754,21.70275,21.60386,21.65873,21.37299,0.42479,0.09889,-0.05487,0.28574,-0.75455
3799,1081-52531-0448 ,52531,18.244307,1.054055,7.355912096,0.3846,0.119866088,-22.815191,52531,18.2443,1.054058,20.26166,19.89689,19.36047,19.15792,18.88559,0.36477,0.53642,0.20255,0.27233,-1.37607
16795,7830-57043-0248 ,57043,34.262792,0.79809849,8.496466633,1.06028,0.137818562,-22.665092,57043,34.26279,0.7980985,21.79958,21.77545,21.46867,21.59863,21.62965,0.02413,0.30678,-0.12996,-0.03102,-0.16993
7678,8791-57373-0460 ,57373,21.511515,0.032247,8.769288657,1.0063491,0.063204063,-23.586866,57373,21.51151,0.03224163,20.99923,20.90542,20.51496,20.45086,20.34737,0.09381,0.39046,0.0641,0.10349,-0.65186
5580,0704-52205-0343 ,52205,34.989532,0.52192531,8.418994418,1.8427,0.311333393,-26.185173,52205,34.98953,0.521928,19.83,19.52139,19.44608,19.22971,19.14415,0.30861,0.07531,0.21637,0.08556,-0.68585
14023,0700-52199-0306 ,52199,27.123569,-0.51717485,8.575809211,0.9856,0.119329794,-24.931164,52199,27.12356,-0.517177,19.77268,19.60732,19.35477,19.37351,19.22647,0.16536,0.25255,-0.01874,0.14704,-0.54621
24179,0373-51788-0323 ,51788,330.8848,0.73369916,8.703326541,0.3692,0.034905661,-23.812798,58051,330.8848,0.7336791,18.07161,17.96601,18.01013,18.0574,17.60172,0.1056,-0.04412,-0.04727,0.45568,-0.46989
2119,3615-56544-0074 ,56544,38.036193,-0.49560855,9.082152235,2.005,0.26569215,-24.988192,56544,38.03619,-0.4956089,20.91702,20.93981,20.94868,20.78661,20.59779,-0.02279,-0.00887,0.16207,0.18882,-0.31923
