my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
1111,7862-56984-0850 ,56984,2.144661,0.532279,8.072562372,0.2633958,0.119738971,-23.720778,58018,2.14466,0.5322793,17.41301,17.37421,17.2647,17.33652,17.14515,0.0388,0.10951,-0.07182,0.19137,-0.26786
6841,7872-57279-0214 ,57279,14.545891,-0.84855027,9.056841482,2.365,0.186549729,-25.09907,57279,14.54589,-0.8485508,21.65472,21.06903,20.93254,21.01979,20.79514,0.58569,0.13649,-0.08725,0.22465,-0.85958
18455,7820-56984-0442 ,56984,43.239247,-1.2063964,8.856850943,1.8638521,0.251287493,-24.099089,56984,43.23925,-1.206396,21.67243,21.72863,21.99584,21.54213,21.67827,-0.0562,-0.26721,0.45371,-0.13614,0.00584
10791,1069-52590-0548 ,52590,42.47663,0.61509419,8.94190909,1.7215,0.268964446,-25.514738,52590,42.47662,0.615074,20.04561,19.91728,19.95981,19.7549,19.82022,0.12833,-0.04253,0.20491,-0.06532,-0.22539
16041,6781-56274-0823 ,56274,39.372267,1.2149789,8.164406326,0.6,0.222475812,-23.622274,56274,39.37226,1.214994,19.9898,19.61604,19.55996,19.32395,19.31791,0.37376,0.05608,0.23601,0.00604,-0.67189
10957,8793-57391-0229 ,57391,26.940782,-0.28423386,7.834379002,1.0069699,0.232143219,-23.169733,57391,26.94078,-0.2842339,21.20508,21.16235,20.9076,20.96573,20.97926,0.04273,0.25475,-0.05813,-0.01353,-0.22582
15799,4232-55447-0235 ,55447,27.217741,-0.1101097,9.277595185,3.305,0.056330644,-26.443226,55447,27.21774,-0.1101077,21.54909,20.75685,20.39982,20.32859,20.34637,0.79224,0.35703,0.07123,-0.01778,-1.20272
8464,7866-57002-0341 ,57002,6.4136131,-0.41510239,8.380494647,1.2033347,0.076312384,-23.219193,57002,6.413613,-0.4151024,21.29448,21.35567,21.09384,21.10679,20.98496,-0.06119,0.26183,-0.01295,0.12183,-0.30952
13455,6782-56273-0234 ,56273,41.014588,-0.361291,8.772970405,2.83,0.143680182,-24.732443,56273,41.01459,-0.3612275,23.64582,22.30773,22.17201,22.23268,22.24732,1.33809,0.13572,-0.06067,-0.01464,-1.3985
25282,4209-55478-0402 ,55478,347.63442,-1.020878,7.534249746,0.353,0.224095723,-23.855862,57712,347.6344,-1.020892,18.33975,18.12624,17.96511,17.95284,17.64758,0.21351,0.16113,0.01227,0.30526,-0.69217
11358,8791-57373-0676 ,57373,21.733111,0.87568999,9.068055887,1.3965976,0.02627563,-25.207792,57373,21.7331,0.8756713,19.62351,19.60473,19.33499,19.30512,19.31599,0.01878,0.26974,0.02987,-0.01087,-0.30752
7199,7876-57002-0596 ,57002,18.431723,0.75520723,7.961480663,2.1834562,0.275790373,-24.202356,57002,18.4317,0.7551887,22.6993,22.36622,22.34431,22.28694,22.19884,0.33308,0.02191,0.05737,0.0881,-0.50046
23950,5142-55825-0258 ,55825,320.35732,0.59395281,9.093054399,1.771,0.07506506,-24.996212,55825,320.3574,0.5939963,20.80454,20.7388,20.76056,20.49683,20.54498,0.06574,-0.02176,0.26373,-0.04815,-0.25956
13896,7831-57016-0934 ,57016,35.718624,-0.14976429,9.24323307,1.7880769,0.183445464,-24.737577,57016,35.71862,-0.1497643,20.92014,20.91854,21.05154,20.68599,20.81051,0.0016,-0.133,0.36555,-0.12452,-0.10963
6990,4218-55479-0444 ,55479,2.4718832,-1.0442297,9.236201255,1.985,0.067963995,-25.583015,55479,2.471889,-1.04423,21.07887,20.72219,20.3725,20.16797,19.97352,0.35668,0.34969,0.20453,0.19445,-1.10535
6439,6782-56273-0597 ,56273,40.345683,1.0802583,8.62535295,1.645,0.088536475,-24.356672,56576,40.34571,1.080257,22.03478,21.64478,21.58609,21.1962,21.14423,0.39,0.05869,0.38989,0.05197,-0.89055
19608,0416-51811-0595 ,51811,56.125672,0.068751598,7.963557299,0.6138,0.131421311,-22.90102,51811,56.1257,0.068696,20.3084,20.03978,20.05453,19.89081,20.01389,0.26862,-0.01475,0.16372,-0.12308,-0.29451
2140,1080-52614-0540 ,52614,20.139459,0.75075018,8.922171545,1.5046,0.110266631,-25.01078,58107,20.13945,0.7507537,20.28771,20.10919,19.97986,19.79909,19.89203,0.17852,0.12933,0.18077,-0.09294,-0.39568
2231,6781-56274-0476 ,56274,38.043629,-0.131362,8.796497448,1.361,0.031738242,-26.719193,56599,38.04364,-0.1313576,18.39772,18.23876,18.04011,17.97829,18.00056,0.15896,0.19865,0.06182,-0.02227,-0.39716
15750,1077-52644-0369 ,52644,25.094324,1.1187109,7.923383678,0.4419,0.201818265,-22.772919,58124,25.09431,1.118698,20.68517,20.27848,19.88717,19.5436,19.30247,0.40669,0.39131,0.34357,0.24113,-1.3827
4698,1079-52621-0589 ,52621,22.392664,0.4745816,9.157070207,1.6604,0.125143124,-25.318691,52621,22.39268,0.474589,20.32483,20.18821,20.18749,19.98561,20.0432,0.13662,0.00072,0.20188,-0.05759,-0.28163
9467,0700-52199-0440 ,52199,27.928881,0.41600168,8.889132817,1.2906,0.064062125,-24.808611,52199,27.92886,0.415978,20.07885,20.17223,19.88001,19.84626,19.90451,-0.09338,0.29222,0.03375,-0.05825,-0.17434
18913,0413-51929-0155 ,51929,50.118202,-0.54872605,8.626402884,1.7968,0.18225018,-24.964382,51929,50.11818,-0.548731,20.87782,20.84425,20.91449,20.51616,20.48261,0.03357,-0.07024,0.39833,0.03355,-0.39521
16585,7874-57279-0842 ,57279,16.892345,0.42206688,9.139516644,2.261,0.278800777,-25.144125,57279,16.89234,0.4220678,22.26744,21.61874,21.29285,20.94469,20.55792,0.6487,0.32589,0.34816,0.38677,-1.70952
26461,0673-52162-0192 ,52162,337.13096,-0.12377197,9.409209075,1.8993,0.277986225,-25.563385,52162,337.131,-0.123772,20.34044,20.23099,20.24396,19.99623,20.02392,0.10945,-0.01297,0.24773,-0.02769,-0.31652
4160,7868-57006-0708 ,57006,8.8809985,1.2131684,8.519778871,3.645,0.156186585,-25.842375,57006,8.880999,1.213167,26.70936,22.06372,21.09498,21.09628,20.98387,4.64564,0.96874,-0.0013,0.11241,-5.72549
7444,7853-56988-0406 ,56988,2.4992741,0.94959327,8.941835641,1.1223234,0.274801132,-23.434452,56988,2.499274,0.9495932,21.48516,21.30769,21.06913,21.01199,20.82901,0.17747,0.23856,0.05714,0.18298,-0.65615
22033,4196-55478-0148 ,55478,326.92771,-0.36570443,9.343083926,3.238,0.14739615,-26.694895,55478,326.9277,-0.3656992,24.33178,20.97938,20.54197,20.34382,20.40781,3.3524,0.43741,0.19815,-0.06399,-3.92397
9930,8791-57373-0209 ,57373,22.710912,-0.18814055,8.379092117,1.36,0.155301242,-23.76368,57373,22.71091,-0.1881406,22.94806,22.23023,21.44644,21.07579,20.8061,0.71783,0.78379,0.37065,0.26969,-2.14196
14314,0709-52205-0259 ,52205,45.04712,-1.1120785,8.103790957,1.2727,0.108862058,-25.348886,52205,45.04711,-1.112085,19.26212,19.48273,19.20674,19.21959,19.31993,-0.22061,0.27599,-0.01285,-0.10034,0.05781
21501,4192-55469-0438 ,55469,319.00123,-0.0982047,8.115537567,1.544,0.235300089,-24.33783,55469,319.0012,-0.09820756,21.35758,21.08987,21.00479,20.77637,20.79874,0.26771,0.08508,0.22842,-0.02237,-0.55884
27126,0683-52524-0321 ,52524,355.72906,1.1345874,9.227976849,1.365,0.053700273,-24.948986,52524,355.7291,1.134594,20.03181,19.95462,19.63402,19.60173,19.63327,0.07719,0.3206,0.03229,-0.03154,-0.39854
13259,0399-51817-0235 ,51817,20.757476,0.056488614,9.174593285,1.3562,0.030318573,-26.377184,58113,20.75746,0.05648324,18.69744,18.74938,18.43846,18.47275,18.56229,-0.05194,0.31092,-0.03429,-0.08954,-0.13515
4635,7876-57002-0452 ,57002,18.288399,-0.36124868,8.104944454,2.123658,0.158779474,-24.720934,57002,18.28839,-0.3612267,22.61364,22.36014,22.50836,22.29107,22.24082,0.2535,-0.14822,0.21729,0.05025,-0.37282
5999,7831-57016-0738 ,57016,35.017841,-0.036121101,8.17207117,0.6918207,0.195416553,-22.771143,57016,35.01784,-0.0361211,21.25047,20.7838,20.72482,20.47739,20.15586,0.46667,0.05898,0.24743,0.32153,-1.09461
19671,1242-52901-0264 ,52901,56.939202,-0.36249491,9.051814276,1.7509,0.079261732,-25.981979,52901,56.9392,-0.362495,19.16258,19.14967,19.11533,18.91698,18.99325,0.01291,0.03434,0.19835,-0.07627,-0.16933
6649,0687-52518-0093 ,52518,4.3803018,-0.8164746,9.262052685,1.356,0.049694127,-25.466869,58067,4.380306,-0.8164825,19.66665,19.64809,19.40183,19.40468,19.45908,0.01856,0.24626,-0.00285,-0.0544,-0.20757
8689,7843-56902-0728 ,56902,25.752125,0.39745753,8.442098765,1.6848228,0.134598871,-24.014908,56902,25.75213,0.397459,22.21384,21.92649,21.77586,21.41438,21.63243,0.28735,0.15063,0.36148,-0.21805,-0.58141
8800,7869-57012-0670 ,57012,10.034837,-1.0635253,8.53647813,1.9148352,0.03937412,-24.945696,57012,10.03484,-1.063525,21.1082,21.11052,21.13822,20.59429,20.56677,-0.00232,-0.0277,0.54393,0.02752,-0.54143
27583,5143-55828-0276 ,55828,322.10947,1.0404442,8.660067407,2.131,0.039992432,-25.044312,55828,322.1095,1.04041,21.44728,21.15451,21.1746,20.99055,20.64248,0.29277,-0.02009,0.18405,0.34807,-0.8048
13628,7820-56984-0905 ,56984,44.905088,1.0590007,8.319070183,1.3698654,0.178586027,-24.152891,56984,44.90509,1.059001,20.92971,20.93632,20.57481,20.53694,20.52113,-0.00661,0.36151,0.03787,0.01581,-0.40858
5242,7876-57002-0555 ,57002,18.318405,0.83445649,8.416584232,1.1920466,0.257219654,-23.594978,57002,18.31841,0.8344565,21.34064,21.28112,20.98002,20.99907,21.03885,0.05952,0.3011,-0.01905,-0.03978,-0.30179
23506,0373-51788-0043 ,51788,332.21651,-1.1010355,8.27317,0.3518,0.048214639,-23.771929,58042,332.2165,-1.101054,17.74606,17.74717,17.73096,17.81449,17.28197,-0.00111,0.01621,-0.08353,0.53252,-0.46409
4388,4220-55447-0810 ,55447,7.1218371,0.41592705,8.500923148,2.81,0.23498888,-26.091497,55447,7.121853,0.415908,21.54659,20.59048,20.41334,20.32043,20.19703,0.95611,0.17714,0.09291,0.1234,-1.34956
11717,0708-52175-0612 ,52175,44.620633,0.88358846,8.491933968,0.8478,0.194638677,-23.78018,52175,44.62062,0.883594,20.2491,20.03495,19.9624,20.07401,19.96669,0.21415,0.07255,-0.11161,0.10732,-0.28241
6785,7872-57279-0520 ,57279,12.718243,0.23392385,8.200255009,0.798009,0.163877612,-23.58853,57279,12.71824,0.2339239,20.89431,20.35962,20.16773,20.20047,20.00866,0.53469,0.19189,-0.03274,0.19181,-0.88565
17890,7843-56902-0004 ,56902,27.325796,-0.5313431,9.021695501,1.4420457,0.206213509,-23.16695,56902,27.32581,-0.5313383,22.23998,22.45924,22.16169,22.12091,21.99247,-0.21926,0.29755,0.04078,0.12844,-0.24751
5727,7837-56987-0059 ,56987,31.835121,-0.77843946,8.994639502,3.4622982,0.222907795,-26.451313,56987,31.83513,-0.7784472,24.12128,21.27065,20.71115,20.60262,20.54658,2.85063,0.5595,0.10853,0.05604,-3.5747
1973,6782-56572-0070 ,56572,41.637507,-0.207843,8.686808233,2.7,0.182994719,-24.532478,56572,41.63751,-0.2078041,22.93403,22.19248,22.0087,22.04322,21.96585,0.74155,0.18378,-0.03452,0.07737,-0.96818
8887,7864-56979-0271 ,56979,4.4951461,-0.12746461,7.632070234,1.9425343,0.194101682,-23.678144,56979,4.495148,-0.1274671,22.16744,22.16336,22.14437,21.88935,21.79123,0.00408,0.01899,0.25502,0.09812,-0.37621
24117,0387-51791-0472 ,51791,359.8561,0.48184419,9.499487312,2.0343,0.048981744,-27.752686,57713,359.8561,0.4818599,18.39079,18.33146,18.2468,18.13879,17.95095,0.05933,0.08466,0.10801,0.18784,-0.43984
27683,5143-55828-0232 ,55828,322.18406,1.1188197,9.640972479,2.855,0.080896225,-27.782591,55828,322.1841,1.118831,20.18838,19.15223,18.92279,18.78481,18.7944,1.03615,0.22944,0.13798,-0.00959,-1.39398
11669,1499-53001-0374 ,53001,17.658689,0.748329,9.112682981,2.0025,0.092764003,-27.728302,53001,17.65869,0.748328,18.31182,18.41039,18.40188,18.15243,17.88668,-0.09857,0.00851,0.24945,0.26575,-0.42514
16563,7830-57043-0258 ,57043,34.24431,1.1599689,7.933286817,0.8978961,0.166378327,-23.639589,57043,34.24431,1.159969,20.68831,20.44137,20.27756,20.28451,20.07246,0.24694,0.16381,-0.00695,0.21205,-0.61585
17092,7870-57016-0916 ,57016,12.281778,0.75016686,8.975342815,1.3701636,0.207383294,-23.634451,57016,12.28177,0.7501578,21.37788,21.62566,21.32651,21.28146,21.16631,-0.24778,0.29915,0.04505,0.11515,-0.21157
6488,0410-51816-0493 ,51816,43.983373,0.24927426,8.561022635,0.8639,0.037546343,-24.364746,51816,43.98334,0.249276,19.55895,19.25984,19.35614,19.40346,19.25551,0.29911,-0.0963,-0.04732,0.14795,-0.30344
24278,4215-55471-0732 ,55471,358.39876,0.27762298,8.548175706,2.016,0.098617362,-25.260876,55471,358.3987,0.2776234,21.12633,20.81439,20.6288,20.4822,20.3818,0.31194,0.18559,0.1466,0.1004,-0.74453
11642,8789-57358-0711 ,57358,17.654141,0.84065235,8.527209363,1.344,0.203470489,-22.931341,57358,17.65411,0.8406129,22.66298,22.61904,22.08953,21.94507,21.91957,0.04394,0.52951,0.14446,0.0255,-0.74341
14353,7818-56989-0604 ,56989,20.808732,0.48614159,8.347428059,1.3036407,0.27551931,-23.087725,56989,20.80874,0.4861515,22.32535,22.08144,21.59134,21.53484,21.29824,0.24391,0.4901,0.0565,0.2366,-1.02711
24437,0675-52590-0062 ,52590,342.06862,-0.51281279,9.121784058,1.6039,0.158370816,-24.978907,52590,342.0686,-0.512803,20.8506,20.58628,20.45469,20.16682,20.10668,0.26432,0.13159,0.28787,0.06014,-0.74392
19601,0416-51811-0075 ,51811,56.149849,-0.25765425,8.754391845,2.3438,0.030863011,-26.99684,51811,56.14985,-0.2577,19.52081,18.99397,19.12546,19.03688,18.82332,0.52684,-0.13149,0.08858,0.21356,-0.69749
18499,7876-57002-0068 ,57002,20.004947,-0.26261346,8.953265317,2.197,0.109764468,-25.552671,57002,20.00495,-0.2626109,20.86401,20.54141,20.44788,20.38194,20.20812,0.3226,0.09353,0.06594,0.17382,-0.65589
21580,4195-55452-0550 ,55452,323.47845,0.073720994,9.220966204,2.387,0.091907908,-25.834005,57664,323.4785,0.07371002,21.09389,20.54065,20.3394,20.34022,20.24438,0.55324,0.20125,-0.00082,0.09584,-0.84951
5401,4217-55478-0519 ,55478,0.3411225,-0.057548822,9.616966642,2.896,0.040034087,-28.126608,55478,0.3411233,-0.05754996,19.75031,18.62325,18.43375,18.35204,18.29439,1.12706,0.1895,0.08171,0.05765,-1.45592
20328,4206-55471-0968 ,55471,344.25901,0.33239806,8.15863804,2.818,0.149662962,-25.160765,55471,344.259,0.3323866,22.01516,21.04907,21.03526,21.12452,21.09261,0.96609,0.01381,-0.08926,0.03191,-0.92255
23224,0375-52140-0266 ,52140,335.13429,-0.53254148,9.062422917,1.4581,0.059017795,-26.229296,58038,335.1343,-0.5325307,19.48207,19.07341,18.70538,18.50618,18.48449,0.40866,0.36803,0.1992,0.02169,-0.99758
26628,4207-55475-0528 ,55475,343.73249,0.53150371,8.927693446,3.294,0.158308149,-25.8787,55475,343.7325,0.5314982,23.49819,21.48188,21.11792,21.06927,20.98784,2.01631,0.36396,0.04865,0.08143,-2.51035
21932,4208-55476-0424 ,55476,345.84546,-0.6725599,8.795684588,2.975,0.055522699,-26.334408,57684,345.8455,-0.6725618,22.02377,20.08651,20.09577,20.21688,20.03879,1.93726,-0.00926,-0.12111,0.17809,-1.98498
27710,5146-55831-0472 ,55831,326.11503,1.1338219,7.936112074,1.14,0.266314322,-22.424582,55831,326.1151,1.133816,22.87337,22.82538,22.38566,22.27743,21.79292,0.04799,0.43972,0.10823,0.48451,-1.08045
16242,7875-56980-0691 ,56980,17.911524,-1.1214259,7.860827435,2.5292616,0.264689277,-23.212936,56980,17.9115,-1.121462,23.32199,22.48689,22.44532,22.56848,22.44461,0.8351,0.04157,-0.12316,0.12387,-0.87738
15037,3606-55182-0241 ,55182,28.238194,-1.2490986,8.648813348,2.18,0.224524997,-24.172138,55182,28.23819,-1.249096,22.34752,21.88241,21.81487,21.88227,21.53338,0.46511,0.06754,-0.0674,0.34889,-0.81414
26717,4201-55443-0572 ,55443,334.16258,0.32882069,7.918341406,0.702,0.199595697,-21.592995,55443,334.1626,0.3288214,22.61353,21.94173,21.72861,21.63959,21.24687,0.6718,0.21312,0.08902,0.39272,-1.36666
1330,7866-57002-0430 ,57002,6.0488699,-0.03454717,8.210258163,1.26,0.25468473,-23.520082,57002,6.04887,-0.03454717,21.13055,21.12203,20.88779,20.93609,20.85624,0.00852,0.23424,-0.0483,0.07985,-0.27431
26991,5147-55854-0099 ,55854,329.72071,0.6588989,8.707343899,1.509,0.229892652,-23.938301,55854,329.7207,0.6589256,22.44153,22.092,21.60214,21.21766,21.08616,0.34953,0.48986,0.38448,0.1315,-1.35537
6288,4234-55478-0420 ,55478,29.746039,-0.84376238,9.238034838,2.626,0.297758771,-24.983322,55478,29.74604,-0.8437629,22.66841,21.95239,21.77845,21.87277,21.49871,0.71602,0.17394,-0.09432,0.37406,-1.1697
19702,1242-52901-0514 ,52901,57.839912,0.57239274,9.381131232,1.6798,0.034659193,-26.343695,52901,57.83991,0.57239,18.84185,18.76823,18.74718,18.52325,18.61657,0.07362,0.02105,0.22393,-0.09332,-0.22528
27631,4206-55471-0898 ,55471,343.90066,0.28174836,8.78598338,2.613,0.137093806,-24.910784,55471,343.9007,0.2817493,22.5564,21.68352,21.54892,21.51625,21.40733,0.87288,0.1346,0.03267,0.10892,-1.14907
19293,0713-52178-0149 ,52178,53.41161,-0.36736651,8.915625184,1.5099,0.147079109,-25.421001,52178,53.4116,-0.367355,19.80904,19.5373,19.41984,19.3422,19.41246,0.27174,0.11746,0.07764,-0.07026,-0.39658
17720,4223-55451-0164 ,55451,12.32114,-0.97344111,9.124343057,2.402,0.13099852,-25.697914,55451,12.32113,-0.9734398,21.04708,20.62703,20.53757,20.64033,20.57283,0.42005,0.08946,-0.10276,0.0675,-0.47425
21261,4207-55475-0083 ,55475,345.73503,-1.0385344,9.048097237,2.227,0.079289476,-25.546965,55475,345.735,-1.038535,20.8667,20.36575,20.417,20.3239,20.17587,0.50095,-0.05125,0.0931,0.14803,-0.69083
5359,6780-56267-0664 ,56267,36.676103,1.0491249,9.022614676,1.53,0.045642422,-24.459051,56267,36.6761,1.049129,20.7649,20.56692,20.44102,20.26362,20.39927,0.19798,0.1259,0.1774,-0.13565,-0.36563
19373,0415-51810-0005 ,51810,54.275957,-0.79657805,8.613144751,0.7513,0.082207209,-26.522213,51810,54.27594,-0.796583,17.3692,17.01224,16.98878,16.88764,16.81304,0.35696,0.02346,0.10114,0.0746,-0.55616
10839,7866-57002-0882 ,57002,7.4254924,0.75415307,8.550745356,2.194,0.13242508,-24.591602,57002,7.425493,0.7541494,21.8957,21.40973,21.55638,21.3632,21.21261,0.48597,-0.14665,0.19318,0.15059,-0.68309
16771,1066-52589-0429 ,52589,47.286581,0.58643547,8.845985759,1.0524,0.184870711,-24.919819,52589,47.28657,0.586455,19.58917,19.57261,19.32607,19.34101,19.48809,0.01656,0.24654,-0.01494,-0.14708,-0.10108
12019,6780-56577-0787 ,56577,37.304924,1.0505358,8.142033941,1.029,0.212473252,-22.331514,56238,37.3049,1.050502,22.40454,22.29069,21.83546,21.72713,21.37105,0.11385,0.45523,0.10833,0.35608,-1.03349
6188,1074-52937-0509 ,52937,31.863006,0.48264301,9.085446043,1.1794,0.079849885,-24.772663,52937,31.86301,0.482645,19.86286,20.0075,19.64239,19.67343,19.77275,-0.14464,0.36511,-0.03104,-0.09932,-0.09011
28304,0383-51818-0426 ,51818,350.69425,0.23791805,9.300988205,1.6888,0.05629038,-26.389042,57692,350.6942,0.2379422,19.31858,19.11328,19.11537,18.92953,19.02054,0.2053,-0.00209,0.18584,-0.09101,-0.29804
11293,7834-56979-0428 ,56979,32.206983,-0.64053584,8.750957793,1.7995148,0.233839789,-24.99881,56979,32.20698,-0.6405358,20.7288,20.77022,20.81049,20.54951,20.50587,-0.04142,-0.04027,0.26098,0.04364,-0.22293
24554,5145-55835-0395 ,55835,324.8933,0.59978784,9.500679919,1.83,0.234798075,-24.2757,55835,324.8933,0.599735,21.78275,21.57503,21.49204,21.16478,21.14747,0.20772,0.08299,0.32726,0.01731,-0.63528
10501,7840-57003-0877 ,57003,28.96305,0.71596807,8.836493259,2.024835,0.204960971,-24.8109,57003,28.96306,0.7159741,21.20108,21.18524,21.38333,21.17134,21.06415,0.01584,-0.19809,0.21199,0.10719,-0.13693
5765,7863-56975-0880 ,56975,3.3702534,-1.0120284,8.470762537,1.9159697,0.132988993,-24.46863,56975,3.370253,-1.012028,21.17423,21.0955,21.13769,20.94477,20.92862,0.07873,-0.04219,0.19292,0.01615,-0.24561
321,4218-55479-0884 ,55479,4.0298056,0.5905786,7.961502811,3.08,0.159562112,-26.053659,55479,4.029804,0.5905762,23.01665,20.80442,20.70211,20.76363,20.78482,2.21223,0.10231,-0.06152,-0.02119,-2.23183
7431,7872-57279-0018 ,57279,15.457069,0.096206559,8.898435152,1.6476442,0.160513195,-24.183332,57279,15.45707,0.09620769,21.53949,21.29155,21.39185,21.0493,21.947,0.24794,-0.1003,0.34255,-0.8977,0.40751
1076,1087-52930-0137 ,52930,6.9593629,-0.80343505,7.702403442,1.9737,0.215078702,-25.852365,52930,6.959369,-0.803417,20.59482,20.26885,20.05302,19.84491,19.6776,0.32597,0.21583,0.20811,0.16731,-0.91722
20986,7848-56959-0473 ,56959,358.10066,0.14267645,7.941251071,0.8769183,0.09260647,-23.581825,56959,358.1006,0.1426765,20.46305,20.36235,20.33172,20.29081,20.10034,0.1007,0.03063,0.04091,0.19047,-0.36271
391,7872-57279-0591 ,57279,13.367063,0.75427763,8.962195032,1.5639818,0.134081491,-24.894999,57279,13.36697,0.7542546,23.77091,22.05035,22.83883,23.65271,21.21745,1.72056,-0.78848,-0.81388,2.43526,-2.55346
9432,4219-55480-0024 ,55480,6.4659559,0.061006454,7.836908759,2.699,0.134952711,-25.217371,57002,6.465956,0.06100592,22.17261,21.303,21.13652,21.33662,21.14103,0.86961,0.16648,-0.2001,0.19559,-1.03158
27510,5141-55746-0486 ,55746,317.28883,0.96645908,8.747985654,1.46,0.159196809,-23.205143,55746,317.2888,0.9664499,20.88331,21.23936,21.00674,20.80335,20.84898,-0.35605,0.23262,0.20339,-0.04563,-0.03433
7789,4242-55476-0810 ,55476,44.12127,0.31812765,9.020915896,2.651,0.038516732,-26.515646,55476,44.12127,0.3181277,21.05498,20.15379,19.93369,19.8582,19.67658,0.90119,0.2201,0.07549,0.18162,-1.3784
27607,4377-55828-0664 ,55828,331.43033,-1.0391502,8.495096003,2.549,0.158931567,-24.845705,55828,331.4304,-1.03916,22.06358,21.53475,21.51298,21.51126,21.28502,0.52883,0.02177,0.00172,0.22624,-0.77856
12904,7820-56984-0072 ,56984,44.793284,-0.377719,7.905567234,0.360029,0.032359324,-23.719128,56984,44.79329,-0.3777189,17.97339,17.91919,17.84028,17.95153,17.45016,0.0542,0.07891,-0.11125,0.50137,-0.52323
1080,6782-56273-0861 ,56273,41.559155,1.1421011,7.767449226,2.072,0.104744799,-23.477755,56273,41.55915,1.142128,21.69704,21.79232,22.08648,21.82218,21.43122,-0.09528,-0.29416,0.2643,0.39096,-0.26582
25210,4209-55478-0602 ,55478,347.62173,0.4070327,8.496742426,0.791,0.057872917,-23.656116,55478,347.6217,0.4070311,20.24929,19.83455,19.75798,19.86828,19.72195,0.41474,0.07657,-0.1103,0.14633,-0.52734
11598,0690-52261-0546 ,52261,10.176072,0.68337291,8.661558531,0.8579,0.090943301,-24.376726,58080,10.17606,0.6833891,19.23501,19.11753,19.14524,19.25455,19.18787,0.11748,-0.02771,-0.10931,0.06668,-0.04714
