my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
16522,1067-52616-0039 ,52616,47.058709,-0.049377869,8.803119147,1.5582,0.079068813,-24.870094,52616,21.05248,20.52533,20.23657,19.97646,20.0268,0.52715,0.28876,0.26011,-0.05034,-1.02568
14140,7818-56989-0225 ,56989,21.8991,-1.123155,8.717388706,0.7485088,0.318828935,-22.703821,56989,21.4586,21.1924,21.03695,20.85134,20.60243,0.2662,0.15545,0.18561,0.24891,-0.85617
3434,0690-52261-0529 ,52261,9.7517299,1.1238874,8.541904622,1.7148,0.275231936,-25.962646,52261,20.08974,19.83841,19.67523,19.33321,19.30567,0.25133,0.16318,0.34202,0.02754,-0.78407
3567,7818-56989-0922 ,56989,22.324697,0.59088894,9.386172504,1.8633856,0.235095324,-25.107702,56989,20.91544,20.9307,20.92195,20.5296,20.5567,-0.01526,0.00875,0.39235,-0.0271,-0.35874
23499,4212-55447-0424 ,55447,352.63594,-0.63665154,8.72755873,2.186,0.131946964,-25.008879,55447,21.42763,21.0317,21.03065,20.94905,20.77587,0.39593,0.00105,0.0816,0.17318,-0.65176
9878,7868-57006-0243 ,57006,9.1392781,-0.5826173,8.071130837,1.9509182,0.133725318,-24.220638,57006,21.75363,21.87189,21.91901,21.59427,21.50702,-0.11826,-0.04712,0.32474,0.08725,-0.24661
3593,6782-56576-0479 ,56576,40.056903,-0.087409001,7.856614641,2.848,0.789329003,-25.026335,56602,23.40142,21.92011,21.83692,21.62568,21.63593,1.48131,0.08319,0.21124,-0.01025,-1.76549
10424,4218-55479-0782 ,55479,3.634554,1.082326,8.999484266,1.286,0.050593574,-24.980635,55479,20.22066,20.13629,19.90256,19.9327,19.80218,0.08437,0.23373,-0.03014,0.13052,-0.41848
22676,1106-52912-0599 ,52912,330.66378,0.11388731,9.549234329,2.1376,0.221352009,-25.952761,52912,20.33441,20.13617,20.02286,19.94671,19.7484,0.19824,0.11331,0.07615,0.19831,-0.58601
27097,7848-56959-0410 ,56959,358.63869,-0.087698055,8.458759973,1.8489954,0.20643431,-24.184214,56959,21.81929,21.80816,21.73653,21.32419,21.26284,0.01113,0.07163,0.41234,0.06135,-0.55645
15930,7818-56989-0125 ,56989,21.992298,-1.0397177,8.5827947,1.8188009,0.271841749,-24.377522,56989,21.28807,21.23503,21.26185,21.06621,21.02794,0.05304,-0.02682,0.19564,0.03827,-0.26013
5293,7818-56989-0721 ,56989,21.372287,0.51138582,7.624427947,1.045,0.523252633,-22.76296,56989,22.35901,21.96677,21.49699,21.46091,21.18761,0.39224,0.46978,0.03608,0.2733,-1.1714
21534,4199-55481-0853 ,55481,331.86992,0.66211288,8.908413258,2.375,0.225995961,-26.151951,55481,20.77748,20.16047,20.05916,20.00884,19.82219,0.61701,0.10131,0.05032,0.18665,-0.95529
12039,7847-57012-0466 ,57012,22.838321,-0.2073412,8.795418075,1.5841067,0.076310242,-24.806238,57012,20.69988,20.47488,20.51028,20.33461,20.45647,0.225,-0.0354,0.17567,-0.12186,-0.24341
22120,4207-55475-0631 ,55475,344.55961,0.72650637,8.793362713,2.32,0.299699225,-24.780111,55475,22.78875,22.2183,21.9777,22.16324,21.85215,0.57045,0.2406,-0.18554,0.31109,-0.9366
8176,8788-57360-0041 ,57360,16.463151,-0.93819498,8.495869117,0.7412478,0.169851077,-23.357096,57360,21.40882,20.95018,20.75422,20.2444,19.87535,0.45864,0.19596,0.50982,0.36905,-1.53347
6767,4235-55451-0696 ,55451,31.909288,0.16481436,8.01797561,3.296,0.138663581,-25.51589,55451,25.72278,21.72715,21.46517,21.50665,21.38294,3.99563,0.26198,-0.04148,0.12371,-4.33984
4484,4227-55481-0670 ,55481,18.283729,0.8750231,8.881127431,2.41,0.050124342,-26.448689,55481,20.47016,19.83083,19.78498,19.78498,19.52187,0.63933,0.04585,0,0.26311,-0.94829
3978,4231-55444-0554 ,55444,24.426842,0.67907454,7.759475372,2.358,0.21202425,-24.854374,55444,23.1397,21.97003,21.69086,21.25437,20.76061,1.16967,0.27917,0.43649,0.49376,-2.37909
12628,7866-57002-0105 ,57002,7.5013606,-0.28495269,7.752222922,1.9339997,0.038131704,-25.662979,57002,21.06872,20.83169,20.51457,20.02419,19.7947,0.23703,0.31712,0.49038,0.22949,-1.27402
27742,4209-55478-0946 ,55478,349.22685,0.84805172,7.860683766,2.549,0.477593898,-24.995113,55478,22.43263,21.91401,21.67776,21.81501,21.58022,0.51862,0.23625,-0.13725,0.23479,-0.85241
561,4219-55480-0314 ,55480,5.0265849,-0.3395677,7.772705888,0.907,0.466755564,-23.599123,55480,20.92466,20.7311,20.54469,20.64326,20.60518,0.19356,0.18641,-0.09857,0.03808,-0.31948
8324,0389-51795-0111 ,51795,4.4620247,-0.56376819,8.534107986,1.0853,0.163531796,-26.097767,58048,18.91441,18.56628,18.30527,18.2948,18.2422,0.34813,0.26101,0.01047,0.0526,-0.67221
28112,4191-55444-0708 ,55444,317.74294,0.8408748,8.99136445,2.356,0.028509235,-26.463387,55444,20.38526,19.72769,19.70967,19.61944,19.33348,0.65757,0.01802,0.09023,0.28596,-1.05178
16177,0709-52205-0634 ,52205,46.665106,0.12330808,9.112580568,2.1666,0.089899843,-26.818968,52205,19.24176,19.1172,19.09444,19.08445,18.95286,0.12456,0.02276,0.00999,0.13159,-0.2889
17983,0710-52203-0606 ,52203,48.257947,1.0365407,8.078421405,1.6305,0.667544964,-25.2882,52203,19.86174,19.71987,19.73283,19.61984,19.64558,0.14187,-0.01296,0.11299,-0.02574,-0.21616
24763,1107-52968-0426 ,52968,327.54352,0.6968638,7.846186746,0.7348,0.493848125,-23.346243,52968,20.97629,20.69711,20.58588,20.27131,20.10734,0.27918,0.11123,0.31457,0.16397,-0.86895
11124,7336-56656-0435 ,56656,38.872631,-0.235877,8.748747446,3.399,0.22030672,-25.481445,56656,23.91303,22.40007,21.87033,21.62168,21.02707,1.51296,0.52974,0.24865,0.59461,-2.88596
25390,4207-55475-0272 ,55475,345.008,-0.52242249,8.678579094,3.15,0.201846655,-26.449181,55475,21.79253,20.5358,20.30514,20.39636,20.47314,1.25673,0.23066,-0.09122,-0.07678,-1.31939
6797,4219-55480-0768 ,55480,5.3642995,0.36903442,7.996641749,2.591,0.592378117,-25.8414,55480,21.91328,21.11128,20.93746,20.66152,20.09447,0.802,0.17382,0.27594,0.56705,-1.81881
9592,3609-55201-0954 ,55201,32.087612,0.93580061,8.108798241,0.802,0.053687774,-23.24865,55201,21.01151,20.68722,20.70938,20.70151,20.28117,0.32429,-0.02216,0.00787,0.42034,-0.73034
22417,0682-52525-0370 ,52525,353.73312,1.2396385,8.859586558,1.9145,0.303397347,-25.640572,52525,19.98935,19.89873,19.86366,19.65688,19.57312,0.09062,0.03507,0.20678,0.08376,-0.41623
21272,5141-55746-0106 ,55746,318.8356,0.87611912,9.17549652,1.278,0.33946034,-23.144783,55746,21.7091,21.85677,21.51908,21.43336,21.28911,-0.14767,0.33769,0.08572,0.14425,-0.41999
1193,7840-57003-0442 ,57003,27.440745,-0.90124763,9.572686714,2.506,0.311640425,-23.825045,57003,22.88812,22.27203,22.15617,22.15234,21.96345,0.61609,0.11586,0.00383,0.18889,-0.92467
20891,0385-51877-0582 ,51877,356.18815,0.44882395,7.895378811,0.524,0.05389321,-23.650961,57684,19.2983,18.99487,19.11125,18.93931,18.89951,0.30343,-0.11638,0.17194,0.0398,-0.39879
1443,4223-55451-0660 ,55451,11.513718,0.12484473,8.793820758,2.54,0.086326003,-26.564953,55451,20.72992,20.09497,19.93003,19.93959,19.79722,0.63495,0.16494,-0.00956,0.14237,-0.9327
10034,6781-56575-0311 ,56575,38.757988,-0.152795,9.251400409,1.694,0.44885577,-23.686071,56599,21.98275,21.9191,22.01914,21.73947,21.55378,0.06365,-0.10004,0.27967,0.18569,-0.42897
2100,7818-56989-0680 ,56989,21.187869,0.70872328,8.444189714,2.493,0.931597285,-25.111742,56989,22.44835,21.71844,21.40696,21.41781,21.30299,0.72991,0.31148,-0.01085,0.11482,-1.14536
5223,1088-52929-0263 ,52929,4.2981816,-0.41268757,8.883897633,0.7767,0.143254516,-24.616493,58048,19.32891,19.08519,19.05054,19.20668,19.05387,0.24372,0.03465,-0.15614,0.15281,-0.27504
4539,7868-57006-0316 ,57006,8.8915218,-0.070643388,8.63891552,1.421348,0.407607639,-23.879465,57006,21.46358,21.60054,21.3638,21.31649,21.33707,-0.13696,0.23674,0.04731,-0.02058,-0.12651
5754,4223-55451-0260 ,55451,11.728878,-0.755807,8.116311882,1.613,0.365599988,-23.878935,55451,22.20255,21.74261,21.57943,21.24143,21.29474,0.45994,0.16318,0.338,-0.05331,-0.90781
17853,0412-52258-0120 ,52258,48.113044,-0.5795149,9.423245591,1.7757,0.083314752,-26.334047,52258,19.3547,19.16493,19.10542,18.84468,18.87234,0.18977,0.05951,0.26074,-0.02766,-0.48236
6002,7866-57002-0645 ,57002,6.2824287,0.44905066,7.701034513,1.228017,0.432553283,-23.458479,57002,21.10186,21.04455,20.89301,20.93331,20.88206,0.05731,0.15154,-0.0403,0.05125,-0.2198
6841,7872-57279-0214 ,57279,14.545891,-0.84855027,9.056841482,2.365,0.186549729,-25.09907,57279,21.65472,21.06903,20.93254,21.01979,20.79514,0.58569,0.13649,-0.08725,0.22465,-0.85958
27086,0378-52146-0019 ,52146,342.46221,-0.75260343,9.016904301,1.3562,0.07697098,-25.945185,58067,19.12513,19.16658,18.7921,18.77511,18.82073,-0.04145,0.37448,0.01699,-0.04562,-0.3044
24126,7848-56959-0229 ,56959,359.15675,-0.58976869,8.715753162,1.8446927,0.118983924,-24.974684,56959,20.52706,20.58546,20.68939,20.37539,20.41946,-0.0584,-0.10393,0.314,-0.04407,-0.1076
22892,4206-55471-0996 ,55471,344.66762,0.14898522,7.737017553,2.484,0.048053945,-25.049412,55471,21.91299,21.08965,21.1364,21.05039,20.62107,0.82334,-0.04675,0.08601,0.42932,-1.29192
21231,1107-52968-0302 ,52968,326.69786,-0.40546924,9.216118964,2.135,0.039102285,-26.683279,52968,19.5612,19.46957,19.40113,19.34838,19.14673,0.09163,0.06844,0.05275,0.20165,-0.41447
4560,0704-52205-0334 ,52205,34.894166,0.76646249,8.981395144,1.7292,0.154429651,-25.635092,52205,20.34932,20.16553,19.98767,19.62554,19.56985,0.18379,0.17786,0.36213,0.05569,-0.77947
25873,0387-51791-0458 ,51791,359.99255,0.86105502,9.625142564,2.0387,0.215369929,-27.333294,57713,19.18586,19.01538,18.83685,18.71542,18.48855,0.17048,0.17853,0.12143,0.22687,-0.69731
26560,5143-55828-0384 ,55828,321.56095,0.74360139,8.846013117,1.76,0.133590663,-24.537146,55828,21.11152,21.02512,20.98263,20.65099,20.69496,0.0864,0.04249,0.33164,-0.04397,-0.41656
9154,7834-56979-0576 ,56979,32.063816,0.004156355,8.986569604,1.632694,0.121747061,-24.520517,56979,22.27745,21.59869,21.21932,20.80962,20.76598,0.67876,0.37937,0.4097,0.04364,-1.51147
27087,1103-52873-0495 ,52873,335.67632,0.1989986,9.107795489,1.1478,0.345110797,-24.577095,52873,21.47834,21.15589,20.38329,20.00882,19.85388,0.32245,0.7726,0.37447,0.15494,-1.62446
5533,7866-57002-0146 ,57002,7.173325,-0.30924575,8.923078925,1.6542761,0.11388171,-24.866102,57002,20.94735,20.78573,20.72725,20.48433,20.43089,0.16162,0.05848,0.24292,0.05344,-0.51646
2333,7872-57279-0606 ,57279,13.465468,0.61938373,8.994716775,2.075,0.320469001,-24.406019,57279,22.75551,22.31886,22.01213,21.70033,21.58037,0.43665,0.30673,0.3118,0.11996,-1.17514
18985,1065-52586-0592 ,52586,50.674682,0.12999362,8.133281704,0.6959,0.167155533,-23.162563,52586,20.60321,20.08649,20.10984,20.1601,20.03263,0.51672,-0.02335,-0.05026,0.12747,-0.57058
15649,7840-57003-0482 ,57003,27.211689,-0.65545458,8.611789992,1.3321087,0.090910692,-24.310886,57003,21.15323,20.93282,20.48055,20.36262,20.30886,0.22041,0.45227,0.11793,0.05376,-0.84437
11106,7877-56898-0952 ,56898,21.718432,-1.1245699,8.395487634,1.3718758,0.205399924,-23.621267,56898,22.19575,21.8663,21.32406,21.08037,20.88212,0.32945,0.54224,0.24369,0.19825,-1.31363
24965,0685-52203-0453 ,52203,359.92648,0.22728634,8.664956422,0.9783,0.041565134,-25.035288,52203,19.52898,19.36243,19.11285,19.13079,19.11175,0.16655,0.24958,-0.01794,0.01904,-0.41723
22008,4198-55480-0078 ,55480,330.54547,-0.078508702,8.717538406,2.477,0.191796517,-25.429056,55480,21.60864,21.12743,20.91663,20.86783,20.69374,0.48121,0.2108,0.0488,0.17409,-0.9149
18768,7874-57279-0170 ,57279,17.005314,-0.86139285,8.330496793,1.6726215,0.138796281,-24.640841,57279,21.12154,21.02733,21.05884,20.71391,20.73003,0.09421,-0.03151,0.34493,-0.01612,-0.39151
18434,4236-55479-0122 ,55479,34.408555,-1.23048,8.862309096,0.909,0.192878239,-22.551653,55479,22.26191,21.48452,21.30596,21.19224,20.95425,0.77739,0.17856,0.11372,0.23799,-1.30766
348,7867-57003-0706 ,57003,7.7867125,-0.60072674,8.544060943,1.5200179,0.097852282,-24.435717,57003,21.11518,20.96625,20.84871,20.62792,20.61769,0.14893,0.11754,0.22079,0.01023,-0.49749
2904,4231-55444-0746 ,55444,25.422232,1.072634,9.08649041,0.881,0.050789966,-23.829966,55444,20.95166,20.33579,20.07501,20.03682,19.85844,0.61587,0.26078,0.03819,0.17838,-1.09322
20751,4197-55479-0193 ,55479,328.48875,-0.35953262,8.219369912,3.27,0.052234331,-26.430788,55479,22.99081,20.69606,20.23691,20.0708,20.01583,2.29475,0.45915,0.16611,0.05497,-2.97498
11328,7874-57279-0947 ,57279,17.639919,0.49284216,8.679534964,1.5072234,0.132517284,-23.991669,57279,21.3965,21.32171,21.34372,21.02262,20.89448,0.07479,-0.02201,0.3211,0.12814,-0.50202
20990,7848-56959-0696 ,56959,358.86747,0.35575026,8.797262424,1.8656999,0.063233025,-24.376669,56959,21.50066,21.39566,21.53691,21.21571,21.37311,0.105,-0.14125,0.3212,-0.1574,-0.12755
16274,0709-52205-0027 ,52205,46.802379,-0.27936354,10.17366733,1.8809,0.248677053,-25.638908,52205,19.9761,19.97525,19.96524,19.76237,19.76746,0.00085,0.01001,0.20287,-0.00509,-0.20864
22100,4200-55499-0444 ,55499,331.99538,-0.8919668,7.489166909,0.84,0.762138256,-22.312891,55499,21.85326,21.60386,21.46365,21.44807,21.04869,0.2494,0.14021,0.01558,0.39938,-0.80457
2800,7820-56984-0684 ,56984,43.572426,0.47922335,9.543563534,3.785,0.39877305,-25.736019,56984,23.76948,22.75768,21.8725,21.48258,21.07081,1.0118,0.88518,0.38992,0.41177,-2.69867
1598,7870-57016-0069 ,57016,12.459089,-0.028646699,8.221544938,1.325948,0.61037894,-23.870817,57016,21.02903,21.12158,20.87098,20.88129,21.01067,-0.09255,0.2506,-0.01031,-0.12938,-0.01836
7820,0700-52199-0634 ,52199,29.838008,0.33737177,7.788780584,0.9387,0.14717091,-24.323124,52199,20.36347,20.09068,19.85246,19.81428,19.60449,0.27279,0.23822,0.03818,0.20979,-0.75898
18050,7872-57279-0767 ,57279,14.175319,0.72742382,7.655893601,1.9381752,0.388502293,-23.747568,57279,22.11867,22.19773,22.27601,21.92686,21.80354,-0.07906,-0.07828,0.34915,0.12332,-0.31513
27406,4214-55451-0570 ,55451,355.79021,0.22381961,8.940349277,2.824,0.05531523,-26.046865,55451,21.9054,20.52823,20.4055,20.43554,20.40656,1.37717,0.12273,-0.03004,0.02898,-1.49884
1779,4241-55450-0630 ,55450,41.623208,1.0915849,9.274708492,3.287,0.041154556,-26.781361,55450,22.22988,20.36354,20.15091,20.16671,20.1973,1.86634,0.21263,-0.0158,-0.03059,-2.03258
20511,0681-52199-0258 ,52199,352.15851,-0.8871175,9.306024975,1.5531,0.068305387,-25.459335,58039,20.20651,19.99372,19.93094,19.72132,19.86809,0.21279,0.06278,0.20962,-0.14677,-0.33842
15333,0403-51871-0026 ,51871,30.248708,-0.6103843,8.492792032,1.0646,0.058605539,-25.886267,58080,18.95218,18.8174,18.53428,18.53925,18.61739,0.13478,0.28312,-0.00497,-0.07814,-0.33479
27365,4193-55476-0048 ,55476,322.00041,-0.77006265,8.943965537,2.658,0.081964391,-26.036127,55476,21.18675,20.477,20.40369,20.49679,20.30723,0.70975,0.07331,-0.0931,0.18956,-0.87952
11389,1075-52933-0533 ,52933,30.043074,0.7440386,8.938424645,1.6645,0.13248959,-25.365269,55201,20.66121,20.59432,20.50388,20.21299,20.29916,0.06689,0.09044,0.29089,-0.08617,-0.36205
26941,4213-55449-0090 ,55449,355.69853,-0.88965432,7.7617576,0.918,0.141441731,-23.82659,55449,20.72294,20.50842,20.33336,20.25814,19.95514,0.21452,0.17506,0.07522,0.303,-0.7678
20005,1104-52912-0294 ,52912,333.02065,-1.159931,8.707919288,1.075,0.230327447,-23.962421,52912,20.29865,20.15708,19.90048,20.00978,20.16109,0.14157,0.2566,-0.1093,-0.15131,-0.13756
24148,4198-55480-0356 ,55480,329.21504,-1.0267913,7.434422797,0.586,0.835165735,-22.309925,55480,21.7068,21.03183,20.90613,20.57131,20.73481,0.67497,0.1257,0.33482,-0.1635,-0.97199
20239,1093-52591-0068 ,52591,356.06544,-0.59422227,8.638933279,2.1015,0.097464108,-26.147221,57686,20.11023,20.10774,20.12479,19.98368,19.81556,0.00249,-0.01705,0.14111,0.16812,-0.29467
22584,7849-56980-0409 ,56980,357.50463,0.97702494,8.421012441,1.3641186,0.156173637,-23.497486,58081,21.55413,21.58132,21.21489,21.19401,21.12427,-0.02719,0.36643,0.02088,0.06974,-0.42986
6450,7838-56958-0791 ,56958,31.884032,-0.96955129,8.721874064,1.6720974,0.107917851,-24.112312,56958,21.40677,21.29645,21.30306,21.0355,21.11076,0.11032,-0.00661,0.26756,-0.07526,-0.29601
10657,0697-52226-0070 ,52226,23.745965,-0.24967361,8.901567804,1.6122,0.17581374,-25.823854,52226,19.54458,19.39609,19.36428,19.18319,19.17489,0.14849,0.03181,0.18109,0.0083,-0.36969
7550,6780-56605-0337 ,56605,36.904438,-0.91181901,9.309975067,2.035,0.232947823,-25.621771,56605,21.32244,21.08012,20.63585,20.25644,20.03206,0.24232,0.44427,0.37941,0.22438,-1.29038
22855,1104-52912-0407 ,52912,333.52952,1.1977822,8.430878805,1.9397,0.12990398,-25.668381,52912,20.43409,20.38041,20.26218,19.99306,19.8111,0.05368,0.11823,0.26912,0.18196,-0.62299
15880,7836-57278-0324 ,57278,29.244966,0.79750277,8.441559725,1.7521869,0.654598768,-24.247864,57278,21.62935,21.4114,21.31684,21.00872,20.9781,0.21795,0.09456,0.30812,0.03062,-0.65125
8554,7834-56979-0120 ,56979,33.497652,-0.51326305,9.394320273,3.341,0.291666464,-25.967995,56979,28.28857,21.67859,21.17682,21.02581,20.97469,6.60998,0.50177,0.15101,0.05112,-7.31388
21345,5143-55828-0038 ,55828,323.34236,1.220624,8.173832736,1.379,0.148618741,-24.065426,55828,21.48091,21.22414,20.81468,20.65461,20.70634,0.25677,0.40946,0.16007,-0.05173,-0.77457
13248,4220-55447-0432 ,55447,5.7003226,-0.92146462,8.530579216,2.574,0.11616373,-24.878967,55447,22.24963,21.77531,21.61777,21.66168,21.28939,0.47432,0.15754,-0.04391,0.37229,-0.96024
4825,7834-56979-0505 ,56979,31.783675,0.27432206,9.040674674,1.071,0.264766191,-23.06061,56979,22.35274,22.03807,21.61773,21.6053,21.24594,0.31467,0.42034,0.01243,0.35936,-1.1068
2859,4230-55483-0325 ,55483,23.326178,-0.95368681,7.924870837,2.502,0.088000415,-26.345606,55483,21.47438,20.5588,20.10256,19.99613,19.766,0.91558,0.45624,0.10643,0.23013,-1.70838
15447,7847-57012-0445 ,57012,23.024606,-0.92887669,8.487108384,1.3281409,0.111738446,-24.127544,57012,20.87595,20.98087,20.75115,20.7771,20.81095,-0.10492,0.22972,-0.02595,-0.03385,-0.065
16273,7872-57279-0580 ,57279,13.204342,0.11073198,8.412019161,2.0476377,0.316295506,-24.133268,57279,22.33123,22.32702,22.33867,22.02624,21.7361,0.00421,-0.01165,0.31243,0.29014,-0.59513
23468,4206-55471-0496 ,55471,341.9488,-0.51151572,8.187041925,2.347,0.148301028,-24.488005,55471,21.74636,21.30268,21.46402,21.43856,21.27742,0.44368,-0.16134,0.02546,0.16114,-0.46894
1755,7871-56902-0851 ,56902,13.433309,-1.2397235,7.824642807,0.6436854,0.193589252,-22.739174,56902,21.19878,20.77042,20.60125,20.35361,20.22019,0.42836,0.16917,0.24764,0.13342,-0.97859
2471,4218-55479-0692 ,55479,3.2084312,0.36121603,9.389774633,2.969,0.042413385,-26.474781,55479,20.44742,19.49297,19.3442,19.33364,19.39026,0.95445,0.14877,0.01056,-0.05662,-1.05716
14062,7334-56656-0138 ,56656,37.472291,-0.87189099,8.068752437,2.511,0.422993697,-24.932508,56656,23.59395,22.82427,22.15286,22.08484,21.8581,0.76968,0.67141,0.06802,0.22674,-1.73585
4162,1085-52531-0419 ,52531,10.6965,1.0053728,9.118862144,1.1099,0.059116673,-25.769625,52531,18.66845,18.56844,18.45854,18.55225,18.62571,0.10001,0.1099,-0.09371,-0.07346,-0.04274
12962,7820-56984-0962 ,56984,44.802915,0.55680569,9.475108106,1.6890548,0.318051341,-23.840769,56984,22.46711,22.05667,21.77502,21.4332,21.42244,0.41044,0.28165,0.34182,0.01076,-1.04467
14736,1086-52525-0233 ,52525,8.4974659,0.041673525,9.248703572,1.6367,0.398843488,-24.992331,52525,20.80877,20.54518,20.40152,20.10937,20.10588,0.26359,0.14366,0.29215,0.00349,-0.70289
18436,6780-56267-0479 ,56267,36.148333,-0.231678,8.906880532,0.748,0.118271389,-24.457409,56267,19.26093,19.03491,19.07704,19.13661,18.96981,0.22602,-0.04213,-0.05957,0.1668,-0.29112
7600,7337-56686-0438 ,56686,40.453302,-0.124488,8.815087281,1.684,0.441386137,-22.709888,56686,23.55204,22.99709,23.05466,22.54442,22.50187,0.55495,-0.05757,0.51024,0.04255,-1.05017
893,0398-51789-0233 ,51789,19.11584,-0.2178732,8.094931802,0.4687,0.038830848,-23.373978,58072,19.23129,19.01859,19.113,18.96616,18.83593,0.2127,-0.09441,0.14684,0.13023,-0.39536
11958,7858-57281-0337 ,57281,14.80545,0.851401,8.49906466,3.0188804,0.467524999,-26.726377,57281,21.58573,20.59871,20.28006,19.99773,19.88488,0.98702,0.31865,0.28233,0.11285,-1.70085
9584,0403-51871-0556 ,51871,29.941359,0.089300589,8.17169613,0.3888,0.046293195,-23.079771,51871,19.06317,18.92274,18.97285,18.91187,18.50674,0.14043,-0.05011,0.06098,0.40513,-0.55643
16993,7868-57006-0848 ,57006,9.4896855,0.53496959,8.583270464,0.7036778,0.136961112,-22.654236,57006,21.32555,20.94006,20.92751,20.8558,20.58706,0.38549,0.01255,0.07171,0.26874,-0.73849
28097,4198-55480-0812 ,55480,329.94744,0.33691722,7.264050205,2.083,0.975404967,-24.121456,55480,22.63967,22.25164,22.0582,21.93202,21.60976,0.38803,0.19344,0.12618,0.32226,-1.02991
4438,4220-55447-0195 ,55447,7.1246416,-0.84872506,8.442928307,2.362,0.21544835,-24.895844,55447,21.89593,21.39106,21.29442,21.27834,21.03043,0.50487,0.09664,0.01608,0.24791,-0.8655
12642,7860-57006-0454 ,57006,21.808546,0.91245887,7.983162804,1.3097882,0.261576952,-23.791239,57006,21.59808,21.42321,21.09432,21.05321,20.94781,0.17487,0.32889,0.04111,0.1054,-0.65027
25548,4195-55452-0854 ,55452,325.27439,0.73356488,8.190771372,0.674,0.187506132,-22.162279,55452,22.26322,21.67882,21.47677,21.11659,20.80479,0.5844,0.20205,0.36018,0.3118,-1.45843
22111,4205-55454-0024 ,55454,343.06075,-0.17001887,8.25930514,2.204,0.101264213,-24.276041,55454,22.23701,21.84551,22.0257,21.78958,21.59756,0.3915,-0.18019,0.23612,0.19202,-0.63945
